 TITLE="CUMULATIVE GAS INJECTION, WELL 01"                             
 VARIABLES="Time [days]","Cumulative Gas [mscf]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   24.7200000000000        74.1610000000000        173.040000000000     
   370.800000000000        766.330000000000        1557.40000000000     
   3139.50000000000        5611.50000000000        8083.50000000000     
   10556.0000000000        13028.0000000000        15500.0000000000     
   17972.0000000000        20444.0000000000        22916.0000000000     
   25388.0000000000        27791.0000000000        30099.0000000000     
   32571.0000000000        35043.0000000000        37515.0000000000     
   39987.0000000000        42459.0000000000        44931.0000000000     
   47403.0000000000        49875.0000000000        52347.0000000000     
   54820.0000000000        57292.0000000000        58762.0000000000     
   60174.0000000000        62646.0000000000        65118.0000000000     
   67590.0000000000        70062.0000000000        72534.0000000000     
   75006.0000000000        77478.0000000000        79950.0000000000     
   82422.0000000000        84894.0000000000        87366.0000000000     
   88836.0000000000        90248.0000000000        92721.0000000000     
   95193.0000000000        97665.0000000000        100140.000000000     
   102610.000000000        105080.000000000        107550.000000000     
   110020.000000000        112500.000000000        114970.000000000     
   117440.000000000        118910.000000000        120320.000000000     
   122800.000000000        125270.000000000        127740.000000000     
   130210.000000000        132680.000000000        135160.000000000     
   137630.000000000        140100.000000000        142570.000000000     
   145040.000000000        147520.000000000        148990.000000000     
   150400.000000000        152870.000000000        155340.000000000     
   157810.000000000        160290.000000000        162760.000000000     
   165230.000000000        167700.000000000        170170.000000000     
   172650.000000000        175120.000000000        177590.000000000     
   179060.000000000        180470.000000000        182940.000000000     
   185420.000000000        187890.000000000        190360.000000000     
   192830.000000000        195300.000000000        197780.000000000     
   200250.000000000        202720.000000000        205190.000000000     
   207660.000000000        209130.000000000        210550.000000000     
   213020.000000000        215490.000000000        217960.000000000     
   220430.000000000        222910.000000000        225380.000000000     
   227850.000000000        230320.000000000        232800.000000000     
   235270.000000000        237740.000000000        239210.000000000     
   240620.000000000        243090.000000000        245570.000000000     
   248040.000000000        250510.000000000        252980.000000000     
   255450.000000000        257930.000000000        260400.000000000     
   262870.000000000        265340.000000000        267810.000000000     
   269280.000000000        270700.000000000        270960.000000000    

 VARIABLES="Time [days]","Cumulative Gas [mscf]",
 ZONE F=BLOCK, T="", I =        9 

20  57.84  110.42  190.09  322.86
479.49  636.12  897.17  1095 

4945.54  14301.66  27310.86  47013.85
79843.23  118571.89  157300.56
