 TITLE="BOTTOM HOLE PRESSURE, WELL 03"                                 
 VARIABLES="Time [days]","Well BHP [psi]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   2360.20000000000        2338.90000000000        2316.20000000000     
   2294.20000000000        2275.30000000000        2260.50000000000     
   2245.30000000000        2225.90000000000        2207.40000000000     
   2189.50000000000        2171.90000000000        2154.70000000000     
   2137.90000000000        2121.40000000000        2114.00000000000     
   2104.30000000000        2093.20000000000        2081.80000000000     
   2068.80000000000        2055.40000000000        2041.60000000000     
   2027.50000000000        2013.30000000000        1999.00000000000     
   1984.70000000000        1970.40000000000        1956.10000000000     
   1942.00000000000        1927.90000000000        1919.80000000000     
   1911.90000000000        1898.00000000000        1884.50000000000     
   1871.10000000000        1858.00000000000        1850.90000000000     
   1844.20000000000        1837.20000000000        1830.10000000000     
   1826.00000000000        1819.10000000000        1811.80000000000     
   1807.20000000000        1802.90000000000        1795.30000000000     
   1787.30000000000        1779.20000000000        1774.50000000000     
   1768.20000000000        1761.50000000000        1755.60000000000     
   1749.40000000000        1745.70000000000        1742.30000000000     
   1739.50000000000        1737.90000000000        1736.30000000000     
   1733.50000000000        1730.90000000000        1728.30000000000     
   1725.90000000000        1723.60000000000        1721.50000000000     
   1719.60000000000        1717.70000000000        1715.90000000000     
   1714.20000000000        1712.60000000000        1711.70000000000     
   1710.80000000000        1709.40000000000        1708.00000000000     
   1706.70000000000        1705.30000000000        1703.90000000000     
   1702.50000000000        1701.10000000000        1699.70000000000     
   1698.30000000000        1696.80000000000        1695.30000000000     
   1694.40000000000        1693.50000000000        1692.00000000000     
   1690.40000000000        1688.80000000000        1687.20000000000     
   1685.60000000000        1684.00000000000        1682.40000000000     
   1680.70000000000        1679.10000000000        1677.50000000000     
   1675.90000000000        1675.00000000000        1674.10000000000     
   1672.60000000000        1671.10000000000        1669.70000000000     
   1668.20000000000        1666.80000000000        1665.50000000000     
   1664.10000000000        1662.80000000000        1661.50000000000     
   1660.20000000000        1658.90000000000        1658.20000000000     
   1657.40000000000        1656.20000000000        1655.00000000000     
   1653.80000000000        1652.50000000000        1651.30000000000     
   1650.10000000000        1648.90000000000        1647.80000000000     
   1646.60000000000        1645.40000000000        1644.20000000000     
   1643.50000000000        1642.70000000000        1642.60000000000     
