 TITLE="CUMULATIVE GAS PRODUCTION, WELL 04"                            
 VARIABLES="Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   6.33210000000000        18.9960000000000        44.3250000000000     
   94.9810000000000        196.290000000000        398.920000000000     
   804.170000000000        1437.40000000000        2070.60000000000     
   2703.80000000000        3337.00000000000        3970.20000000000     
   4603.40000000000        5236.60000000000        5869.80000000000     
   6503.00000000000        7118.60000000000        7709.90000000000     
   8343.10000000000        8976.40000000000        9609.60000000000     
   10243.0000000000        10876.0000000000        11509.0000000000     
   12142.0000000000        12776.0000000000        13409.0000000000     
   14042.0000000000        14675.0000000000        15052.0000000000     
   15414.0000000000        16047.0000000000        16680.0000000000     
   17313.0000000000        17946.0000000000        18580.0000000000     
   19213.0000000000        19846.0000000000        20479.0000000000     
   21114.0000000000        21750.0000000000        22388.0000000000     
   22769.0000000000        23135.0000000000        23778.0000000000     
   24423.0000000000        25070.0000000000        25719.0000000000     
   26369.0000000000        27019.0000000000        27672.0000000000     
   28326.0000000000        28981.0000000000        29637.0000000000     
   30293.0000000000        30683.0000000000        31059.0000000000     
   31716.0000000000        32373.0000000000        33030.0000000000     
   33688.0000000000        34346.0000000000        35005.0000000000     
   35663.0000000000        36322.0000000000        36981.0000000000     
   37640.0000000000        38299.0000000000        38691.0000000000     
   39068.0000000000        39727.0000000000        40387.0000000000     
   41047.0000000000        41706.0000000000        42366.0000000000     
   43026.0000000000        43686.0000000000        44346.0000000000     
   45007.0000000000        45667.0000000000        46328.0000000000     
   46721.0000000000        47099.0000000000        47761.0000000000     
   48422.0000000000        49085.0000000000        49747.0000000000     
   50410.0000000000        51073.0000000000        51736.0000000000     
   52400.0000000000        53065.0000000000        53729.0000000000     
   54395.0000000000        54790.0000000000        55171.0000000000     
   55837.0000000000        56503.0000000000        57170.0000000000     
   57837.0000000000        58505.0000000000        59172.0000000000     
   59841.0000000000        60509.0000000000        61178.0000000000     
   61848.0000000000        62517.0000000000        62916.0000000000     
   63298.0000000000        63969.0000000000        64640.0000000000     
   65311.0000000000        65982.0000000000        66654.0000000000     
   67326.0000000000        67999.0000000000        68671.0000000000     
   69345.0000000000        70018.0000000000        70692.0000000000     
   71093.0000000000        71479.0000000000        71551.0000000000     
