 TITLE="CUMULATIVE OIL PRODUCTION, WELL 03"                            
 VARIABLES="Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   9.43400000000000        28.3020000000000        66.0380000000000     
   141.510000000000        292.450000000000        594.340000000000     
   1198.10000000000        2141.50000000000        3084.90000000000     
   4028.30000000000        4971.70000000000        5915.10000000000     
   6858.50000000000        7801.90000000000        8745.30000000000     
   9688.70000000000        10606.0000000000        11487.0000000000     
   12430.0000000000        13374.0000000000        14317.0000000000     
   15260.0000000000        16204.0000000000        17147.0000000000     
   18091.0000000000        19034.0000000000        19977.0000000000     
   20921.0000000000        21864.0000000000        22425.0000000000     
   22964.0000000000        23908.0000000000        24851.0000000000     
   25794.0000000000        26738.0000000000        27681.0000000000     
   28625.0000000000        29568.0000000000        30511.0000000000     
   31455.0000000000        32398.0000000000        33342.0000000000     
   33902.0000000000        34442.0000000000        35385.0000000000     
   36328.0000000000        37272.0000000000        38215.0000000000     
   39158.0000000000        40102.0000000000        41045.0000000000     
   41989.0000000000        42932.0000000000        43875.0000000000     
   44819.0000000000        45380.0000000000        45919.0000000000     
   46862.0000000000        47806.0000000000        48749.0000000000     
   49692.0000000000        50636.0000000000        51579.0000000000     
   52523.0000000000        53466.0000000000        54409.0000000000     
   55353.0000000000        56296.0000000000        56857.0000000000     
   57396.0000000000        58340.0000000000        59283.0000000000     
   60226.0000000000        61170.0000000000        62113.0000000000     
   63057.0000000000        64000.0000000000        64943.0000000000     
   65887.0000000000        66830.0000000000        67774.0000000000     
   68335.0000000000        68874.0000000000        69817.0000000000     
   70760.0000000000        71704.0000000000        72647.0000000000     
   73591.0000000000        74534.0000000000        75477.0000000000     
   76421.0000000000        77364.0000000000        78308.0000000000     
   79251.0000000000        79812.0000000000        80351.0000000000     
   81294.0000000000        82238.0000000000        83181.0000000000     
   84125.0000000000        85068.0000000000        86011.0000000000     
   86955.0000000000        87898.0000000000        88841.0000000000     
   89785.0000000000        90728.0000000000        91289.0000000000     
   91828.0000000000        92772.0000000000        93715.0000000000     
   94658.0000000000        95602.0000000000        96545.0000000000     
   97489.0000000000        98432.0000000000        99375.0000000000     
   100320.000000000        101260.000000000        102210.000000000     
   102770.000000000        103310.000000000        103410.000000000     
