 TITLE="WATER PRODUCTION RATE, WELL 03"                                
 VARIABLES="Time [days]","Water Prod. Rate [stb/day]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   3.21960000000000        3.21630000000000        3.21230000000000     
   3.20790000000000        3.20370000000000        3.20010000000000     
   3.19720000000000        3.19440000000000        3.19070000000000     
   3.18720000000000        3.18380000000000        3.18040000000000     
   3.17710000000000        3.17390000000000        3.17070000000000     
   3.16940000000000        3.16750000000000        3.16540000000000     
   3.16320000000000        3.16070000000000        3.15820000000000     
   3.15550000000000        3.15280000000000        3.15000000000000     
   3.14730000000000        3.14450000000000        3.14170000000000     
   3.13890000000000        3.13610000000000        3.13340000000000     
   3.13180000000000        3.13020000000000        3.12750000000000     
   3.12480000000000        3.12220000000000        3.11960000000000     
   3.11820000000000        3.11690000000000        3.11560000000000     
   3.12200000000000        3.12850000000000        3.14020000000000     
   3.15170000000000        3.15860000000000        3.16520000000000     
   3.17650000000000        3.18790000000000        3.19930000000000     
   3.20420000000000        3.21250000000000        3.22190000000000     
   3.22990000000000        3.23870000000000        3.24290000000000     
   3.24650000000000        3.24910000000000        3.25080000000000     
   3.25230000000000        3.25490000000000        3.25760000000000     
   3.26030000000000        3.26270000000000        3.26480000000000     
   3.26680000000000        3.26850000000000        3.27020000000000     
   3.27170000000000        3.27310000000000        3.27440000000000     
   3.27530000000000        3.27590000000000        3.27690000000000     
   3.27790000000000        3.27900000000000        3.28010000000000     
   3.28130000000000        3.28250000000000        3.28380000000000     
   3.28520000000000        3.28670000000000        3.28820000000000     
   3.28980000000000        3.29090000000000        3.29200000000000     
   3.29370000000000        3.29560000000000        3.29750000000000     
   3.29960000000000        3.30170000000000        3.30380000000000     
   3.30590000000000        3.30810000000000        3.31030000000000     
   3.31250000000000        3.31470000000000        3.31610000000000     
   3.31730000000000        3.31920000000000        3.32130000000000     
   3.32320000000000        3.32520000000000        3.32710000000000     
   3.32890000000000        3.33080000000000        3.33260000000000     
   3.33440000000000        3.33620000000000        3.33790000000000     
   3.33910000000000        3.34010000000000        3.34170000000000     
   3.34340000000000        3.34510000000000        3.34690000000000     
   3.34860000000000        3.35030000000000        3.35210000000000     
   3.35390000000000        3.35560000000000        3.35740000000000     
   3.35930000000000        3.36060000000000        3.36170000000000     
