 TITLE="CUMULATIVE WATER PRODUCTION, WELL 04"                          
 VARIABLES="Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
  0.321960000000000       0.965230000000000        2.25010000000000     
   4.81650000000000        9.94240000000000        20.1830000000000     
   40.6450000000000        72.5890000000000        104.500000000000     
   136.370000000000        168.200000000000        200.010000000000     
   231.780000000000        263.520000000000        295.230000000000     
   326.920000000000        357.710000000000        387.270000000000     
   418.910000000000        450.510000000000        482.090000000000     
   513.650000000000        545.180000000000        576.680000000000     
   608.150000000000        639.590000000000        671.010000000000     
   702.400000000000        733.760000000000        752.390000000000     
   770.290000000000        801.590000000000        832.870000000000     
   864.110000000000        895.340000000000        926.530000000000     
   957.710000000000        988.880000000000        1020.00000000000     
   1051.30000000000        1082.50000000000        1113.90000000000     
   1132.70000000000        1150.70000000000        1182.40000000000     
   1214.20000000000        1246.00000000000        1278.00000000000     
   1310.10000000000        1342.20000000000        1374.40000000000     
   1406.70000000000        1439.10000000000        1471.50000000000     
   1504.00000000000        1523.30000000000        1541.90000000000     
   1574.40000000000        1607.00000000000        1639.50000000000     
   1672.10000000000        1704.80000000000        1737.40000000000     
   1770.10000000000        1802.80000000000        1835.50000000000     
   1868.20000000000        1900.90000000000        1920.40000000000     
   1939.10000000000        1971.90000000000        2004.60000000000     
   2037.40000000000        2070.20000000000        2103.00000000000     
   2135.80000000000        2168.60000000000        2201.50000000000     
   2234.30000000000        2267.20000000000        2300.10000000000     
   2319.60000000000        2338.40000000000        2371.40000000000     
   2404.30000000000        2437.30000000000        2470.20000000000     
   2503.20000000000        2536.20000000000        2569.30000000000     
   2602.30000000000        2635.40000000000        2668.50000000000     
   2701.60000000000        2721.40000000000        2740.30000000000     
   2773.50000000000        2806.70000000000        2839.90000000000     
   2873.10000000000        2906.40000000000        2939.60000000000     
   2972.90000000000        3006.20000000000        3039.60000000000     
   3072.90000000000        3106.30000000000        3126.10000000000     
   3145.20000000000        3178.60000000000        3212.00000000000     
   3245.40000000000        3278.90000000000        3312.40000000000     
   3345.80000000000        3379.40000000000        3412.90000000000     
   3446.40000000000        3480.00000000000        3513.50000000000     
   3533.50000000000        3552.70000000000        3556.30000000000     
