 TITLE="WATER-OIL RATIO, WELL 04"                                      
 VARIABLES="Time [days]","Water-Oil Ratio",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
  3.412800000000000E-002  3.409300000000000E-002  3.405000000000000E-002
  3.400400000000000E-002  3.395900000000000E-002  3.392100000000000E-002
  3.389100000000000E-002  3.386000000000000E-002  3.382100000000000E-002
  3.378400000000000E-002  3.374800000000000E-002  3.371200000000000E-002
  3.367800000000000E-002  3.364300000000000E-002  3.361000000000000E-002
  3.359500000000000E-002  3.357600000000000E-002  3.355300000000000E-002
  3.353000000000000E-002  3.350400000000000E-002  3.347700000000000E-002
  3.344800000000000E-002  3.341900000000000E-002  3.339000000000000E-002
  3.336100000000000E-002  3.333100000000000E-002  3.330200000000000E-002
  3.327200000000000E-002  3.324300000000000E-002  3.321400000000000E-002
  3.319700000000000E-002  3.318000000000000E-002  3.315200000000000E-002
  3.312300000000000E-002  3.309500000000000E-002  3.306800000000000E-002
  3.305300000000000E-002  3.303900000000000E-002  3.302500000000000E-002
  3.309300000000000E-002  3.316200000000000E-002  3.328600000000000E-002
  3.340800000000000E-002  3.348100000000000E-002  3.355100000000000E-002
  3.367100000000000E-002  3.379200000000000E-002  3.391300000000000E-002
  3.396500000000000E-002  3.405300000000000E-002  3.415200000000000E-002
  3.423700000000000E-002  3.433000000000000E-002  3.437500000000000E-002
  3.441300000000000E-002  3.444000000000000E-002  3.445800000000000E-002
  3.447500000000000E-002  3.450200000000000E-002  3.453100000000000E-002
  3.455900000000000E-002  3.458500000000000E-002  3.460700000000000E-002
  3.462800000000000E-002  3.464700000000000E-002  3.466400000000000E-002
  3.468000000000000E-002  3.469500000000000E-002  3.470900000000000E-002
  3.471800000000000E-002  3.472500000000000E-002  3.473500000000000E-002
  3.474600000000000E-002  3.475700000000000E-002  3.477000000000000E-002
  3.478200000000000E-002  3.479500000000000E-002  3.480900000000000E-002
  3.482300000000000E-002  3.483900000000000E-002  3.485500000000000E-002
  3.487200000000000E-002  3.488400000000000E-002  3.489500000000000E-002
  3.491300000000000E-002  3.493300000000000E-002  3.495400000000000E-002
  3.497500000000000E-002  3.499800000000000E-002  3.502000000000000E-002
  3.504300000000000E-002  3.506600000000000E-002  3.508900000000000E-002
  3.511300000000000E-002  3.513500000000000E-002  3.515000000000000E-002
  3.516300000000000E-002  3.518400000000000E-002  3.520500000000000E-002
  3.522600000000000E-002  3.524700000000000E-002  3.526700000000000E-002
  3.528700000000000E-002  3.530600000000000E-002  3.532600000000000E-002
  3.534500000000000E-002  3.536300000000000E-002  3.538200000000000E-002
  3.539400000000000E-002  3.540500000000000E-002  3.542200000000000E-002
  3.544000000000000E-002  3.545900000000000E-002  3.547700000000000E-002
  3.549500000000000E-002  3.551400000000000E-002  3.553200000000000E-002
  3.555100000000000E-002  3.557000000000000E-002  3.558900000000000E-002
  3.560900000000000E-002  3.562200000000000E-002  3.563400000000000E-002
