 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       85.8253     69.5116     60.1941     56.6617     55.6697     55.5000
       55.5505     55.6772     55.9108     56.4030     57.4898     59.5711
       62.4752     65.4734     67.7943     69.1806     69.7751     69.8469
       69.6311     69.2728     68.8527     68.4125     67.9720     67.5407
       67.1228     66.7198     66.3322     65.9603     65.6038     65.2626
       64.9364     64.6249     64.3279     64.0451     63.7762     63.5208
       63.2787     63.0495     62.8327     62.6281     62.4352     62.2537
       62.0831     61.9230     61.7730     61.6327     61.5016     61.3793
       61.2654     61.1595     61.0611     60.9698     60.8853     60.8070
       60.7347     60.6680     60.6065     60.5499     60.4978     60.4500
       60.4061     60.3658     60.3289     60.2951     60.2642     60.2360
       60.2102     60.1866     60.1651     60.1455     60.1276     60.1112
       60.0963     60.0827     60.0703     60.0590     60.0486     60.0391
       60.0304     60.0225     60.0151     60.0084     60.0022     59.9964
       59.9910     59.9861     59.9814     59.9770     59.9729     59.9690
       59.9654     59.9618     59.9585     59.9552     59.9521     59.9490
       59.9460     59.9430     59.9401     59.9372
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       95.6809     85.4720     73.6198     64.4728     59.2246     56.8192
       55.9612     55.7180     55.7253     55.7966     55.8836     55.9802
       56.0742     56.1654     56.2551     56.3419     56.4262     56.5094
       56.5923     56.6860     56.8093     57.0417     57.5892     59.0924
       62.2790     66.9066     71.3478     74.3087     75.7338     76.1341
       75.9953     75.6096     75.1221     74.5985     74.0670     73.5398
       73.0220     72.5158     72.0219     71.5408     71.0725     70.6168
       70.1737     69.7431     69.3249     68.9189     68.5251     68.1432
       67.7732     67.4149     67.0682     66.7329     66.4089     66.0960
       65.7941     65.5030     65.2226     64.9526     64.6929     64.4433
       64.2035     63.9735     63.7529     63.5415     63.3392     63.1457
       62.9607     62.7840     62.6153     62.4545     62.3012     62.1552
       62.0163     61.8840     61.7583     61.6388     61.5252     61.4173
       61.3148     61.2174     61.1249     61.0370     60.9535     60.8740
       60.7984     60.7263     60.6575     60.5918     60.5289     60.4686
       60.4106     60.3547     60.3006     60.2482     60.1971     60.1472
       60.0982     60.0499     60.0020     59.9543
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       98.6936     93.9550     85.6442     75.9667     67.5323     61.6734
       58.3334     56.7039     56.0610     55.8559     55.8517     55.9068
       56.0053     56.0990     56.1921     56.2837     56.3732     56.4608
       56.5473     56.6334     56.7199     56.8061     56.8915     56.9826
       57.0714     57.1630     57.2587     57.3543     57.4471     57.5369
       57.6244     57.7113     57.8064     57.9362     58.2157     59.0128
       61.3605     66.2918     72.5852     77.6142     80.3590     81.3501
       81.3979     81.0270     80.4937     79.9066     79.3069     78.7104
       78.1225     77.5452     76.9792     76.4246     75.8813     75.3493
       74.8284     74.3186     73.8196     73.3313     72.8537     72.3865
       71.9296     71.4830     71.0464     70.6198     70.2029     69.7957
       69.3979     69.0095     68.6302     68.2599     67.8985     67.5457
       67.2014     66.8653     66.5374     66.2173     65.9048     65.5998
       65.3019     65.0109     64.7267     64.4488     64.1770     63.9110
       63.6506     63.3953     63.1448     62.8988     62.6569     62.4187
       62.1839     61.9519     61.7223     61.4947     61.2686     61.0435
       60.8187     60.5939     60.3682     60.1418
 
 
