 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.3761     60.8930     60.1389     60.0248     60.0041     60.0003
       60.0082     59.9903     60.0026     59.9958     59.9911     59.9999
       59.9930     59.9920     59.9891     59.9928     59.9869     59.9891
       59.9873     59.9845     59.9847     59.9834     59.9814     59.9818
       59.9793     59.9790     59.9770     59.9767     59.9747     59.9744
       59.9723     59.9719     59.9699     59.9695     59.9674     59.9671
       59.9650     59.9646     59.9626     59.9621     59.9600     59.9597
       59.9573     59.9571     59.9548     59.9544     59.9523     59.9518
       59.9496     59.9491     59.9469     59.9464     59.9442     59.9436
       59.9415     59.9407     59.9388     59.9377     59.9360     59.9348
       59.9329     59.9319     59.9300     59.9289     59.9270     59.9257
       59.9240     59.9225     59.9210     59.9189     59.9181     59.9158
       59.9146     59.9124     59.9115     59.9090     59.9081     59.9054
       59.9048     59.9021     59.9012     59.8984     59.8978     59.8949
       59.8941     59.8911     59.8906     59.8874     59.8868     59.8836
       59.8829     59.8800     59.8789     59.8762     59.8752     59.8723
       59.8708     59.8658     59.8494     59.8178
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       67.8321     62.9006     60.6939     60.1434     60.0255     60.0009
       59.9948     59.9959     59.9952     59.9942     59.9922     59.9878
       59.9853     59.9846     59.9836     59.9812     59.9792     59.9770
       59.9752     59.9741     59.9726     59.9709     59.9692     59.9672
       59.9654     59.9637     59.9620     59.9603     59.9586     59.9568
       59.9552     59.9534     59.9518     59.9501     59.9484     59.9467
       59.9450     59.9433     59.9417     59.9401     59.9384     59.9368
       59.9352     59.9335     59.9319     59.9303     59.9287     59.9271
       59.9256     59.9240     59.9224     59.9208     59.9193     59.9178
       59.9163     59.9147     59.9133     59.9118     59.9104     59.9089
       59.9075     59.9060     59.9046     59.9032     59.9018     59.9004
       59.8991     59.8977     59.8964     59.8952     59.8938     59.8925
       59.8913     59.8901     59.8888     59.8876     59.8864     59.8853
       59.8841     59.8830     59.8819     59.8808     59.8797     59.8787
       59.8776     59.8767     59.8756     59.8747     59.8737     59.8729
       59.8720     59.8711     59.8703     59.8695     59.8686     59.8677
       59.8660     59.8611     59.8483     59.8304
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       71.8175     65.8387     61.9526     60.5205     60.1215     60.0231
       60.0004     59.9961     59.9952     59.9942     59.9922     59.9891
       59.9865     59.9848     59.9836     59.9817     59.9796     59.9776
       59.9758     59.9743     59.9728     59.9712     59.9695     59.9676
       59.9658     59.9640     59.9623     59.9606     59.9589     59.9571
       59.9554     59.9537     59.9520     59.9503     59.9486     59.9469
       59.9452     59.9435     59.9419     59.9402     59.9386     59.9369
       59.9353     59.9337     59.9320     59.9304     59.9288     59.9272
       59.9257     59.9241     59.9225     59.9210     59.9194     59.9179
       59.9164     59.9149     59.9134     59.9119     59.9104     59.9090
       59.9076     59.9061     59.9047     59.9033     59.9019     59.9005
       59.8991     59.8978     59.8965     59.8952     59.8939     59.8926
       59.8914     59.8901     59.8889     59.8877     59.8865     59.8854
       59.8842     59.8831     59.8820     59.8809     59.8798     59.8787
       59.8777     59.8767     59.8757     59.8748     59.8739     59.8730
       59.8721     59.8712     59.8704     59.8695     59.8687     59.8675
       59.8653     59.8600     59.8497     59.8381
 
 
