 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.4017     60.8610     60.1425     60.0268     60.0046     60.0005
       60.0079     59.9906     60.0024     59.9958     59.9912     59.9997
       59.9931     59.9920     59.9892     59.9927     59.9869     59.9891
       59.9873     59.9845     59.9847     59.9834     59.9814     59.9817
       59.9793     59.9790     59.9770     59.9767     59.9747     59.9744
       59.9723     59.9719     59.9699     59.9695     59.9675     59.9671
       59.9650     59.9646     59.9626     59.9621     59.9600     59.9597
       59.9574     59.9571     59.9549     59.9544     59.9523     59.9518
       59.9496     59.9491     59.9469     59.9464     59.9442     59.9436
       59.9415     59.9407     59.9388     59.9377     59.9360     59.9348
       59.9329     59.9319     59.9300     59.9289     59.9270     59.9257
       59.9240     59.9225     59.9210     59.9189     59.9181     59.9158
       59.9146     59.9124     59.9115     59.9090     59.9081     59.9055
       59.9047     59.9021     59.9012     59.8984     59.8978     59.8949
       59.8941     59.8911     59.8905     59.8874     59.8868     59.8836
       59.8829     59.8801     59.8789     59.8763     59.8751     59.8723
       59.8708     59.8658     59.8501     59.8173
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       67.8421     62.8916     60.6908     60.1443     60.0264     60.0012
       59.9948     59.9960     59.9952     59.9941     59.9922     59.9877
       59.9852     59.9846     59.9836     59.9811     59.9792     59.9769
       59.9752     59.9741     59.9726     59.9709     59.9692     59.9672
       59.9654     59.9636     59.9620     59.9603     59.9586     59.9568
       59.9551     59.9534     59.9518     59.9500     59.9484     59.9467
       59.9450     59.9433     59.9417     59.9400     59.9384     59.9367
       59.9352     59.9335     59.9319     59.9302     59.9287     59.9271
       59.9255     59.9239     59.9224     59.9208     59.9193     59.9177
       59.9163     59.9147     59.9133     59.9118     59.9103     59.9089
       59.9075     59.9060     59.9046     59.9031     59.9018     59.9004
       59.8990     59.8977     59.8964     59.8951     59.8938     59.8925
       59.8913     59.8901     59.8887     59.8876     59.8864     59.8853
       59.8841     59.8830     59.8818     59.8808     59.8797     59.8786
       59.8776     59.8766     59.8756     59.8747     59.8737     59.8729
       59.8720     59.8711     59.8702     59.8694     59.8686     59.8677
       59.8659     59.8611     59.8485     59.8303
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       71.8232     65.8361     61.9485     60.5201     60.1221     60.0235
       60.0005     59.9962     59.9952     59.9942     59.9922     59.9891
       59.9864     59.9848     59.9836     59.9817     59.9796     59.9776
       59.9758     59.9743     59.9728     59.9712     59.9695     59.9676
       59.9657     59.9640     59.9623     59.9606     59.9588     59.9571
       59.9554     59.9537     59.9520     59.9503     59.9486     59.9469
       59.9452     59.9435     59.9419     59.9402     59.9386     59.9369
       59.9353     59.9336     59.9320     59.9304     59.9288     59.9272
       59.9257     59.9241     59.9225     59.9209     59.9194     59.9179
       59.9163     59.9148     59.9133     59.9119     59.9104     59.9090
       59.9075     59.9061     59.9047     59.9032     59.9019     59.9005
       59.8991     59.8978     59.8965     59.8952     59.8939     59.8926
       59.8913     59.8901     59.8889     59.8876     59.8865     59.8853
       59.8842     59.8830     59.8819     59.8808     59.8798     59.8787
       59.8777     59.8767     59.8757     59.8748     59.8738     59.8730
       59.8721     59.8712     59.8703     59.8695     59.8686     59.8675
       59.8653     59.8600     59.8498     59.8381
 
 
