 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       63.2647     60.1575     60.0097     60.0040     60.0023     60.0011
       60.0019     59.9971     59.9989     59.9965     59.9947     59.9957
       59.9933     59.9923     59.9908     59.9907     59.9885     59.9882
       59.9868     59.9853     59.9845     59.9833     59.9820     59.9811
       59.9797     59.9787     59.9774     59.9764     59.9750     59.9740
       59.9726     59.9716     59.9702     59.9692     59.9678     59.9668
       59.9654     59.9643     59.9629     59.9618     59.9603     59.9593
       59.9578     59.9567     59.9552     59.9541     59.9526     59.9515
       59.9499     59.9488     59.9472     59.9461     59.9445     59.9433
       59.9417     59.9405     59.9389     59.9376     59.9361     59.9347
       59.9331     59.9317     59.9301     59.9287     59.9271     59.9256
       59.9240     59.9225     59.9209     59.9192     59.9178     59.9160
       59.9145     59.9127     59.9112     59.9093     59.9078     59.9059
       59.9044     59.9024     59.9009     59.8988     59.8973     59.8953
       59.8937     59.8916     59.8900     59.8879     59.8863     59.8841
       59.8825     59.8804     59.8787     59.8766     59.8748     59.8727
       59.8709     59.8687     59.8645     59.7990
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       69.7922     61.7463     60.0617     60.0011     60.0004     59.9983
       59.9874     60.0015     59.9932     59.9945     59.9963     59.9840
       59.9843     59.9853     59.9858     59.9792     59.9804     59.9767
       59.9743     59.9749     59.9726     59.9707     59.9699     59.9667
       59.9655     59.9634     59.9623     59.9600     59.9589     59.9566
       59.9554     59.9532     59.9520     59.9498     59.9487     59.9464
       59.9453     59.9431     59.9419     59.9398     59.9387     59.9365
       59.9355     59.9332     59.9322     59.9300     59.9289     59.9269
       59.9258     59.9237     59.9227     59.9206     59.9196     59.9175
       59.9165     59.9146     59.9134     59.9118     59.9104     59.9088
       59.9077     59.9060     59.9047     59.9030     59.9019     59.9004
       59.8991     59.8977     59.8963     59.8955     59.8936     59.8926
       59.8912     59.8904     59.8885     59.8877     59.8861     59.8857
       59.8838     59.8832     59.8816     59.8812     59.8793     59.8789
       59.8773     59.8771     59.8752     59.8750     59.8734     59.8733
       59.8717     59.8713     59.8701     59.8697     59.8684     59.8681
       59.8670     59.8668     59.8624     59.8125
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       75.2878     64.7504     60.2357     60.0087     60.0007     59.9989
       59.9895     59.9984     59.9955     59.9944     59.9957     59.9874
       59.9842     59.9849     59.9858     59.9809     59.9801     59.9774
       59.9749     59.9747     59.9731     59.9712     59.9701     59.9674
       59.9657     59.9638     59.9625     59.9605     59.9590     59.9570
       59.9556     59.9536     59.9522     59.9502     59.9488     59.9468
       59.9454     59.9434     59.9420     59.9401     59.9388     59.9368
       59.9355     59.9335     59.9322     59.9303     59.9290     59.9271
       59.9258     59.9240     59.9227     59.9209     59.9196     59.9178
       59.9165     59.9148     59.9134     59.9119     59.9105     59.9089
       59.9077     59.9061     59.9047     59.9031     59.9019     59.9005
       59.8992     59.8978     59.8964     59.8955     59.8938     59.8926
       59.8913     59.8904     59.8887     59.8877     59.8864     59.8856
       59.8841     59.8831     59.8818     59.8812     59.8796     59.8789
       59.8776     59.8771     59.8755     59.8749     59.8737     59.8732
       59.8720     59.8713     59.8703     59.8697     59.8686     59.8681
       59.8672     59.8670     59.8625     59.8225
 
 
