 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.5924     60.6352     60.1550     60.0418     60.0106     60.0026
       60.0063     59.9930     60.0010     59.9959     59.9923     59.9984
       59.9934     59.9920     59.9897     59.9919     59.9875     59.9888
       59.9872     59.9848     59.9846     59.9833     59.9816     59.9815
       59.9795     59.9789     59.9772     59.9766     59.9748     59.9742
       59.9724     59.9718     59.9701     59.9694     59.9676     59.9670
       59.9652     59.9645     59.9627     59.9620     59.9601     59.9595
       59.9575     59.9570     59.9550     59.9543     59.9524     59.9516
       59.9497     59.9490     59.9470     59.9463     59.9443     59.9435
       59.9416     59.9406     59.9388     59.9376     59.9360     59.9348
       59.9330     59.9318     59.9301     59.9288     59.9270     59.9256
       59.9240     59.9225     59.9210     59.9190     59.9180     59.9159
       59.9146     59.9125     59.9114     59.9092     59.9080     59.9056
       59.9046     59.9022     59.9011     59.8986     59.8976     59.8950
       59.8939     59.8913     59.8904     59.8876     59.8866     59.8838
       59.8828     59.8802     59.8788     59.8764     59.8750     59.8723
       59.8703     59.8656     59.8548     59.8133
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       67.9232     62.8221     60.6631     60.1491     60.0333     60.0045
       59.9952     59.9967     59.9952     59.9941     59.9925     59.9875
       59.9852     59.9847     59.9838     59.9811     59.9793     59.9769
       59.9752     59.9742     59.9726     59.9709     59.9693     59.9672
       59.9654     59.9637     59.9620     59.9603     59.9586     59.9568
       59.9552     59.9534     59.9518     59.9500     59.9484     59.9467
       59.9451     59.9433     59.9417     59.9401     59.9385     59.9368
       59.9352     59.9335     59.9319     59.9303     59.9287     59.9271
       59.9256     59.9239     59.9225     59.9208     59.9194     59.9178
       59.9163     59.9147     59.9133     59.9118     59.9104     59.9089
       59.9075     59.9060     59.9046     59.9031     59.9018     59.9004
       59.8991     59.8977     59.8964     59.8952     59.8938     59.8925
       59.8913     59.8901     59.8888     59.8876     59.8864     59.8853
       59.8841     59.8830     59.8819     59.8809     59.8797     59.8787
       59.8776     59.8767     59.8756     59.8747     59.8737     59.8729
       59.8720     59.8712     59.8703     59.8695     59.8685     59.8676
       59.8658     59.8616     59.8500     59.8292
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       71.8742     65.8136     61.9136     60.5152     60.1269     60.0275
       60.0021     59.9969     59.9955     59.9943     59.9923     59.9890
       59.9864     59.9848     59.9837     59.9817     59.9797     59.9776
       59.9758     59.9743     59.9729     59.9712     59.9695     59.9676
       59.9658     59.9640     59.9623     59.9606     59.9589     59.9571
       59.9554     59.9537     59.9520     59.9503     59.9486     59.9469
       59.9453     59.9436     59.9419     59.9402     59.9386     59.9369
       59.9353     59.9337     59.9320     59.9304     59.9288     59.9273
       59.9257     59.9241     59.9225     59.9210     59.9194     59.9179
       59.9164     59.9149     59.9134     59.9119     59.9104     59.9090
       59.9076     59.9061     59.9047     59.9033     59.9019     59.9005
       59.8991     59.8978     59.8965     59.8952     59.8939     59.8926
       59.8914     59.8901     59.8889     59.8877     59.8865     59.8854
       59.8842     59.8831     59.8820     59.8809     59.8798     59.8788
       59.8777     59.8768     59.8757     59.8748     59.8739     59.8730
       59.8721     59.8712     59.8704     59.8695     59.8686     59.8675
       59.8653     59.8605     59.8505     59.8378
 
 
