 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.3236     60.0313     60.0289     60.0281     60.0273     60.0265
       60.0257     60.0249     60.0241     60.0234     60.0226     60.0219
       60.0212     60.0205     60.0198     60.0192     60.0185     60.0179
       60.0172     60.0166     60.0160     60.0154     60.0149     60.0143
       60.0138     60.0132     60.0127     60.0122     60.0117     60.0112
       60.0107     60.0103     60.0098     60.0094     60.0089     60.0085
       60.0081     60.0077     60.0073     60.0069     60.0065     60.0062
       60.0058     60.0055     60.0051     60.0048     60.0045     60.0042
       60.0039     60.0036     60.0033     60.0030     60.0027     60.0025
       60.0022     60.0019     60.0017     60.0014     60.0012     60.0010
       60.0007     60.0005     60.0003     60.0001     59.9998     59.9996
       59.9994     59.9992     59.9990     59.9988     59.9986     59.9985
       59.9983     59.9981     59.9979     59.9977     59.9975     59.9974
       59.9972     59.9970     59.9969     59.9967     59.9965     59.9964
       59.9962     59.9960     59.9959     59.9957     59.9955     59.9954
       59.9952     59.9951     59.9949     59.9948     59.9946     59.9944
       59.9943     59.9941     59.9941     59.9941
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.5193     61.1295     62.6188     63.4021     63.3086     61.8062
       60.0938     60.0733     60.0721     60.0714     60.0705     60.0695
       60.0686     60.0677     60.0668     60.0659     60.0651     60.0642
       60.0633     60.0625     60.0616     60.0608     60.0599     60.0591
       60.0582     60.0574     60.0565     60.0557     60.0548     60.0540
       60.0531     60.0523     60.0514     60.0506     60.0497     60.0489
       60.0480     60.0472     60.0463     60.0455     60.0446     60.0438
       60.0429     60.0421     60.0412     60.0404     60.0395     60.0387
       60.0378     60.0369     60.0361     60.0352     60.0344     60.0335
       60.0326     60.0318     60.0309     60.0300     60.0292     60.0283
       60.0274     60.0266     60.0257     60.0248     60.0239     60.0231
       60.0222     60.0213     60.0205     60.0196     60.0187     60.0178
       60.0169     60.0161     60.0152     60.0143     60.0134     60.0125
       60.0117     60.0108     60.0099     60.0090     60.0081     60.0072
       60.0063     60.0054     60.0046     60.0037     60.0028     60.0019
       60.0010     60.0001     59.9992     59.9983     59.9974     59.9965
       59.9958     59.9935     59.9941     59.9941
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0987     60.1983     60.4967     61.3891     62.7271     63.6664
       63.7281     63.7298     63.6530     63.3314     61.8942     60.0940
       60.0707     60.0692     60.0684     60.0673     60.0663     60.0653
       60.0643     60.0634     60.0625     60.0616     60.0607     60.0598
       60.0589     60.0580     60.0572     60.0563     60.0555     60.0546
       60.0537     60.0529     60.0520     60.0512     60.0503     60.0495
       60.0486     60.0478     60.0469     60.0461     60.0452     60.0444
       60.0435     60.0427     60.0418     60.0410     60.0401     60.0393
       60.0384     60.0376     60.0367     60.0358     60.0350     60.0341
       60.0333     60.0324     60.0315     60.0307     60.0298     60.0289
       60.0281     60.0272     60.0263     60.0255     60.0246     60.0237
       60.0228     60.0220     60.0211     60.0202     60.0193     60.0185
       60.0176     60.0167     60.0158     60.0149     60.0141     60.0132
       60.0123     60.0114     60.0105     60.0096     60.0088     60.0079
       60.0070     60.0061     60.0052     60.0043     60.0034     60.0025
       60.0016     60.0007     59.9998     59.9989     59.9980     59.9971
       59.9968     59.9933     59.9941     59.9941
 
 
