 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      135.2977    128.9478    128.5890    128.5886    128.5891    128.5894
      128.5892    128.5891    128.5895    128.5897    128.5894    128.5896
      128.5898    128.5900    128.5899    128.5906    128.5906    128.5909
      128.5911    128.5922    128.5931    128.5926    128.5911    128.5924
      128.5928    128.5931    128.5942    128.5941    128.5942    128.5944
      128.5955    128.5950    128.5950    128.5953    128.5956    128.5955
      128.5956    128.5965    128.5976    128.5977    128.5987    128.5983
      128.5982    128.5983    128.5993    128.5990    128.5997    128.5995
      128.5993    128.5993    128.6000    128.5996    128.6000    128.5997
      128.5998    128.5997    128.6005    128.6000    128.6003    128.6009
      128.6010    128.6009    128.6014    128.6019    128.6016    128.6025
      128.6035    128.6041    128.6049    128.6054    128.6058    128.6063
      128.6071    128.6081    128.6090    128.6098    128.6112    128.6119
      128.6122    128.6132    128.6138    128.6149    128.6157    128.6170
      128.6183    128.6191    128.6202    128.6214    128.6229    128.6242
      128.6253    128.6264    128.6272    128.6295    128.6314    128.6331
      128.6342    128.6344    128.6381    130.3569
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      142.2936    130.2659    128.5998    128.5965    128.5970    128.5973
      128.5972    128.5972    128.5974    128.5976    128.5974    128.5975
      128.5976    128.5979    128.5978    128.5983    128.5983    128.5987
      128.5989    128.5997    128.6006    128.6002    128.5990    128.5997
      128.6003    128.6006    128.6014    128.6015    128.6015    128.6016
      128.6026    128.6023    128.6022    128.6024    128.6028    128.6026
      128.6028    128.6034    128.6043    128.6046    128.6053    128.6052
      128.6051    128.6051    128.6059    128.6058    128.6061    128.6062
      128.6060    128.6060    128.6066    128.6061    128.6065    128.6063
      128.6064    128.6064    128.6068    128.6067    128.6067    128.6073
      128.6074    128.6074    128.6078    128.6080    128.6080    128.6085
      128.6095    128.6100    128.6108    128.6112    128.6116    128.6120
      128.6127    128.6135    128.6143    128.6150    128.6159    128.6169
      128.6169    128.6179    128.6182    128.6195    128.6199    128.6212
      128.6221    128.6232    128.6237    128.6250    128.6260    128.6275
      128.6281    128.6294    128.6298    128.6321    128.6336    128.6352
      128.6364    128.6361    128.6410    129.9374
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      148.0655    132.3095    128.6114    128.6018    128.6020    128.6025
      128.6024    128.6024    128.6026    128.6028    128.6027    128.6027
      128.6028    128.6030    128.6030    128.6034    128.6035    128.6037
      128.6039    128.6045    128.6054    128.6052    128.6042    128.6045
      128.6052    128.6054    128.6061    128.6062    128.6063    128.6064
      128.6072    128.6071    128.6069    128.6071    128.6074    128.6073
      128.6074    128.6079    128.6087    128.6091    128.6097    128.6096
      128.6095    128.6095    128.6101    128.6101    128.6104    128.6105
      128.6104    128.6103    128.6108    128.6105    128.6108    128.6106
      128.6107    128.6107    128.6110    128.6110    128.6110    128.6114
      128.6117    128.6116    128.6119    128.6121    128.6122    128.6125
      128.6134    128.6138    128.6146    128.6149    128.6154    128.6157
      128.6163    128.6170    128.6177    128.6184    128.6192    128.6200
      128.6201    128.6209    128.6213    128.6222    128.6228    128.6238
      128.6247    128.6257    128.6261    128.6272    128.6282    128.6295
      128.6301    128.6312    128.6317    128.6333    128.6350    128.6365
      128.6373    128.6373    128.6424    129.6550
 
 
