$ REL. PERMEABILITY AND CAP. PRESSURE TABLES

KOSW(1) Block      $ OIL RELATIVE PERMEABILITY VS Sw - ROCK TYPES 1
  Interpolation Linear
  Extrapolation Constant
$ k_ro vs S_w (Brooks and Corey - UTChem 2-ph example)
Data 0.2000000   1.000000
     0.2500000   0.780369
     0.3000000   0.575065
     0.3500000   0.395062
     0.4000000   0.247676
     0.4500000   0.136565
     0.5000000   0.061728
     0.5500000   0.019509
     0.6000000   0.002591
     0.6500000   0.000000
EndBlock

KWSW(1) Block     $ WATER RELATIVE PERMEABILITY VS Sw - ROCK TYPES 1
  Interpolation Linear
  Extrapolation  Constant
$ k_rw vs S_w (Brooks and Corey - UTChem 2-ph example)
Data 0.2000000   0.000000
     0.2500000   0.219631
     0.3000000   0.424935
     0.3500000   0.604938
     0.4000000   0.752324
     0.4500000   0.863435
     0.5000000   0.938272
     0.5500000   0.980491
     0.6000000   0.997409
     0.6500000   1.000000
EndBlock

KOSG(1) Block     $ OIL RELATIVE PERMEABILITY VS Sg - ROCK TYPES 1
  Interpolation Linear
  Extrapolation  Constant
$ k_ro vs S_g (Brooks and Corey - UTChem 2-ph example) 
Data 0.0000000   1.000000
     0.0500000   0.726025
     0.1000000   0.512622
     0.1500000   0.350128
     0.2000000   0.229719
     0.2500000   0.143412
     0.3000000   0.084066
     0.3500000   0.045377
     0.4000000   0.021883
     0.4500000   0.008963
     0.5000000   0.002836
     0.5500000   0.000560
     0.6000000   0.000035
     0.6500000   0.000000
EndBlock

KGSG(1) Block      $ GAS RELATIVE PERMEABILITY VS Sg - ROCK TYPES 1
  Interpolation Linear
  Extrapolation  Constant
$ k_rg vs S_g (Brooks and Corey - UTChem 2-ph example)
Data 0.0000000   0.000000
     0.0500000   0.004657
     0.1000000   0.006722
     0.1500000   0.021743
     0.2000000   0.049298
     0.2500000   0.091909
     0.3000000   0.151255
     0.3500000   0.228178
     0.4000000   0.322678
     0.4500000   0.433913
     0.5000000   0.560204
     0.5500000   0.699030
     0.6000000   0.847029
     0.6500000   1.000000
EndBlock

