 TITLE="GAS INJECTION RATE, WELL 01"                                   
 VARIABLES="Time [days]","Gas Injn. Rate [mscf/day]",
 ZONE F=BLOCK, T="", I =         502
   1097.30000000000        1099.90000000000        1102.50000000000     
   1104.50000000000        1107.30000000000        1110.70000000000     
   1114.20000000000        1118.40000000000        1122.60000000000     
   1126.80000000000        1131.10000000000        1135.50000000000     
   1139.80000000000        1143.90000000000        1148.10000000000     
   1152.40000000000        1156.80000000000        1161.30000000000     
   1165.90000000000        1175.00000000000        1185.00000000000     
   1195.00000000000        1205.00000000000        1215.00000000000     
   1225.00000000000        1235.00000000000        1245.00000000000     
   1255.00000000000        1265.00000000000        1275.00000000000     
   1285.00000000000        1295.00000000000        1305.00000000000     
   1313.50000000000        1321.80000000000        1330.10000000000     
   1338.30000000000        1346.40000000000        1354.40000000000     
   1362.40000000000        1370.30000000000        1377.90000000000     
   1385.50000000000        1393.10000000000        1400.80000000000     
   1408.40000000000        1416.00000000000        1423.70000000000     
   1431.30000000000        1438.90000000000        1446.50000000000     
   1453.50000000000        1460.10000000000        1461.00000000000     
   1827.80000000000        1830.30000000000        1832.90000000000     
   1837.10000000000        1844.30000000000        1851.00000000000     
   1853.20000000000        1857.10000000000        1861.20000000000     
   1865.90000000000        1870.80000000000        1875.80000000000     
   1881.00000000000        1886.20000000000        1891.60000000000     
   1897.10000000000        1902.70000000000        1908.30000000000     
   1914.00000000000        1924.00000000000        1934.00000000000     
   1944.00000000000        1954.00000000000        1964.00000000000     
   1974.00000000000        1984.00000000000        1994.00000000000     
   2004.00000000000        2014.00000000000        2024.00000000000     
   2034.00000000000        2044.00000000000        2054.00000000000     
   2064.00000000000        2074.00000000000        2084.00000000000     
   2094.00000000000        2103.80000000000        2113.30000000000     
   2122.60000000000        2132.60000000000        2142.60000000000     
   2152.60000000000        2162.60000000000        2172.60000000000     
   2181.50000000000        2190.10000000000        2191.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        3289.40000000000     
   3291.90000000000        3294.70000000000        3298.80000000000     
   3304.70000000000        3312.10000000000        3321.30000000000     
   3330.40000000000        3334.00000000000        3339.10000000000     
   3344.60000000000        3350.20000000000        3356.60000000000     
   3363.20000000000        3369.90000000000        3376.70000000000     
   3383.60000000000        3390.50000000000        3397.60000000000     
   3404.70000000000        3411.80000000000        3419.00000000000     
   3426.20000000000        3433.20000000000        3440.20000000000     
   3447.40000000000        3454.60000000000        3462.00000000000     
   3469.40000000000        3476.80000000000        3484.40000000000     
   3492.00000000000        3499.60000000000        3507.40000000000     
   3515.10000000000        3522.90000000000        3530.80000000000     
   3538.70000000000        3546.70000000000        3554.60000000000     
   3562.70000000000        3570.80000000000        3579.10000000000     
   3587.50000000000        3595.80000000000        3604.10000000000     
   3612.50000000000        3620.90000000000        3629.20000000000     
   3637.60000000000        3644.00000000000        3650.10000000000     
   3652.00000000000        4020.50000000000        4022.90000000000     
   4025.80000000000        4029.90000000000        4036.00000000000     
   4043.40000000000        4053.40000000000        4063.40000000000     
   4073.40000000000        4081.20000000000        4087.50000000000     
