 TITLE = "CUMULATIVE GAS PRODUCTION"
 VARIABLES = "Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        2471
   1.00000000000000        3.00000000000000        7.00000000000000     
   15.0000000000000        25.0000000000000        35.0000000000000     
   45.0000000000000        55.0000000000000        65.0000000000000     
   75.0000000000000        85.0000000000000        95.0000000000000     
   105.000000000000        115.000000000000        125.000000000000     
   135.000000000000        145.000000000000        155.000000000000     
   165.000000000000        175.000000000000        185.000000000000     
   195.000000000000        205.000000000000        215.000000000000     
   225.000000000000        235.000000000000        245.000000000000     
   255.000000000000        265.000000000000        275.000000000000     
   285.000000000000        295.000000000000        305.000000000000     
   315.000000000000        325.000000000000        335.000000000000     
   345.000000000000        355.000000000000        365.000000000000     
   375.000000000000        385.000000000000        395.000000000000     
   405.000000000000        415.000000000000        425.000000000000     
   435.000000000000        445.000000000000        455.000000000000     
   465.000000000000        475.000000000000        485.000000000000     
   495.000000000000        505.000000000000        515.000000000000     
   525.000000000000        535.000000000000        545.000000000000     
   555.000000000000        565.000000000000        575.000000000000     
   585.000000000000        595.000000000000        605.000000000000     
   615.000000000000        625.000000000000        635.000000000000     
   645.000000000000        655.000000000000        665.000000000000     
   675.000000000000        685.000000000000        695.000000000000     
   705.000000000000        715.000000000000        722.650000000000     
   730.000000000000        732.450000000000        734.670000000000     
   736.930000000000        739.460000000000        743.120000000000     
   748.380000000000        752.570000000000        757.270000000000     
   764.580000000000        769.050000000000        774.220000000000     
   779.320000000000        784.650000000000        790.430000000000     
   796.840000000000        803.920000000000        808.080000000000     
   812.300000000000        816.570000000000        820.880000000000     
   825.220000000000        829.590000000000        833.990000000000     
   838.420000000000        842.870000000000        847.350000000000     
   851.850000000000        860.670000000000        869.250000000000     
   877.890000000000        886.940000000000        896.940000000000     
   906.940000000000        916.750000000000        926.010000000000     
   934.900000000000        943.530000000000        951.960000000000     
   960.220000000000        968.360000000000        976.400000000000     
   984.340000000000        992.200000000000        999.980000000000     
   1007.70000000000        1015.40000000000        1023.00000000000     
   1030.50000000000        1038.00000000000        1045.50000000000     
   1052.90000000000        1060.30000000000        1067.70000000000     
   1075.70000000000        1083.60000000000        1089.40000000000     
   1095.00000000000        1096.00000000000        1096.50000000000     
   1097.00000000000        1097.80000000000        1098.40000000000     
   1099.00000000000        1099.50000000000        1100.30000000000     
   1100.90000000000        1101.60000000000        1102.40000000000     
   1103.40000000000        1104.10000000000        1104.80000000000     
   1105.30000000000        1106.10000000000        1106.80000000000     
   1107.40000000000        1108.30000000000        1109.10000000000     
   1109.90000000000        1111.00000000000        1112.00000000000     
   1113.10000000000        1114.20000000000        1115.30000000000     
   1116.30000000000        1117.40000000000        1118.50000000000     
   1119.60000000000        1120.80000000000        1121.90000000000     
   1122.30000000000        1123.00000000000        1123.80000000000     
   1125.00000000000        1125.80000000000        1126.90000000000     
   1127.80000000000        1128.80000000000        1130.00000000000     
   1131.10000000000        1132.40000000000        1133.70000000000     
   1135.10000000000        1136.50000000000        1138.00000000000     
   1139.60000000000        1141.20000000000        1143.00000000000     
   1145.00000000000        1146.80000000000        1149.10000000000     
   1151.60000000000        1154.40000000000        1156.60000000000     
   1160.00000000000        1161.90000000000        1164.70000000000     
   1167.30000000000        1171.90000000000        1174.00000000000     
   1176.90000000000        1179.60000000000        1184.50000000000     
   1186.60000000000        1189.50000000000        1192.20000000000     
   1195.30000000000        1199.90000000000        1203.10000000000     
   1207.90000000000        1217.60000000000        1220.60000000000     
   1225.50000000000        1228.60000000000        1232.70000000000     
   1235.50000000000        1238.20000000000        1242.80000000000     
   1250.80000000000        1254.00000000000        1260.50000000000     
   1263.70000000000        1268.70000000000        1275.00000000000     
   1277.50000000000        1280.40000000000        1285.70000000000     
   1288.00000000000        1291.00000000000        1297.10000000000     
   1307.10000000000        1310.50000000000        1313.10000000000     
   1318.00000000000        1321.40000000000        1326.50000000000     
   1328.90000000000        1330.50000000000        1333.70000000000     
   1337.80000000000        1340.40000000000        1343.60000000000     
   1348.80000000000        1351.40000000000        1356.50000000000     
   1359.10000000000        1364.20000000000        1366.80000000000     
   1369.80000000000        1372.40000000000        1376.60000000000     
   1378.80000000000        1381.40000000000        1384.20000000000     
   1387.10000000000        1392.00000000000        1394.40000000000     
   1397.40000000000        1400.00000000000        1404.30000000000     
   1406.50000000000        1407.90000000000        1410.60000000000     
   1416.00000000000        1420.20000000000        1423.50000000000     
   1426.40000000000        1432.00000000000        1434.30000000000     
   1437.00000000000        1442.20000000000        1451.30000000000     
   1453.90000000000        1457.00000000000        1458.50000000000     
   1460.00000000000        1461.00000000000        1463.00000000000     
   1465.40000000000        1467.80000000000        1471.40000000000     
   1475.60000000000        1478.30000000000        1483.10000000000     
   1485.30000000000        1488.60000000000        1491.20000000000     
   1494.30000000000        1496.90000000000        1501.10000000000     
   1504.50000000000        1507.50000000000        1510.50000000000     
   1514.90000000000        1518.40000000000        1525.30000000000     
   1527.90000000000        1530.60000000000        1533.40000000000     
   1535.60000000000        1537.00000000000        1539.70000000000     
   1545.20000000000        1548.60000000000        1551.20000000000     
   1555.70000000000        1558.20000000000        1563.40000000000     
   1566.00000000000        1570.80000000000        1572.90000000000     
   1575.50000000000        1580.70000000000        1583.20000000000     
   1585.00000000000        1588.60000000000        1591.20000000000     
   1595.80000000000        1598.50000000000        1602.80000000000     
   1607.40000000000        1610.00000000000        1614.50000000000     
   1616.70000000000        1619.50000000000        1621.30000000000     
   1623.80000000000        1628.10000000000        1630.20000000000     
   1632.90000000000        1635.50000000000        1638.20000000000     
   1640.40000000000        1641.70000000000        1644.20000000000     
   1646.90000000000        1649.80000000000        1655.70000000000     
   1658.20000000000        1660.80000000000        1663.00000000000     
   1664.30000000000        1666.90000000000        1672.20000000000     
   1674.70000000000        1676.80000000000        1679.50000000000     
   1682.10000000000        1686.60000000000        1689.20000000000     
   1691.70000000000        1695.80000000000        1697.90000000000     
   1699.20000000000        1701.80000000000        1707.00000000000     
   1717.00000000000        1727.00000000000        1729.50000000000     
   1734.30000000000        1736.20000000000        1739.50000000000     
   1741.10000000000        1744.10000000000        1750.00000000000     
   1752.90000000000        1754.50000000000        1757.80000000000     
   1759.90000000000        1762.50000000000        1764.10000000000     
   1767.40000000000        1770.00000000000        1772.50000000000     
   1775.00000000000        1780.10000000000        1782.70000000000     
   1787.30000000000        1789.80000000000        1794.50000000000     
   1796.60000000000        1799.10000000000        1804.20000000000     
   1806.60000000000        1811.60000000000        1817.20000000000     
   1820.80000000000        1822.40000000000        1823.70000000000     
   1825.00000000000        1826.00000000000        1826.60000000000     
   1827.20000000000        1828.00000000000        1829.10000000000     
   1830.70000000000        1833.20000000000        1836.00000000000     
   1838.50000000000        1842.30000000000        1846.10000000000     
   1848.20000000000        1851.90000000000        1854.50000000000     
   1856.10000000000        1858.40000000000        1860.30000000000     
   1864.10000000000        1865.60000000000        1868.50000000000     
   1872.00000000000        1874.50000000000        1878.90000000000     
   1880.90000000000        1885.00000000000        1886.60000000000     
   1889.60000000000        1892.20000000000        1896.70000000000     
   1899.40000000000        1901.30000000000        1903.90000000000     
   1906.40000000000        1911.30000000000        1915.90000000000     
   1918.60000000000        1920.70000000000        1922.10000000000     
   1924.70000000000        1927.30000000000        1930.00000000000     
   1934.20000000000        1936.80000000000        1941.40000000000     
   1943.50000000000        1946.50000000000        1952.50000000000     
   1954.60000000000        1957.20000000000        1960.60000000000     
   1963.20000000000        1968.40000000000        1970.90000000000     
   1975.20000000000        1977.40000000000        1980.20000000000     
   1982.80000000000        1987.30000000000        1989.50000000000     
   1992.60000000000        1997.90000000000        2003.20000000000     
   2008.50000000000        2011.20000000000        2013.90000000000     
   2019.30000000000        2021.90000000000        2026.20000000000     
   2028.40000000000        2029.70000000000        2032.40000000000     
   2032.50000000000        2032.80000000000        2033.40000000000     
   2034.60000000000        2034.80000000000        2035.10000000000     
   2035.70000000000        2036.90000000000        2039.40000000000     
   2039.60000000000        2039.80000000000        2040.40000000000     
   2041.50000000000        2043.70000000000        2048.10000000000     
   2050.60000000000        2054.90000000000        2057.00000000000     
   2059.60000000000        2062.30000000000        2066.70000000000     
   2068.90000000000        2071.90000000000        2074.50000000000     
   2077.20000000000        2079.90000000000        2082.60000000000     
   2085.80000000000        2088.40000000000        2093.00000000000     
   2095.60000000000        2098.30000000000        2103.70000000000     
   2104.00000000000        2104.60000000000        2105.70000000000     
   2108.00000000000        2112.70000000000        2115.30000000000     
   2119.80000000000        2122.00000000000        2124.80000000000     
   2130.40000000000        2133.00000000000        2138.20000000000     
   2148.20000000000        2150.60000000000        2155.40000000000     
   2158.00000000000        2160.60000000000        2164.80000000000     
   2167.00000000000        2169.70000000000        2172.20000000000     
   2176.70000000000        2178.90000000000        2183.30000000000     
   2185.90000000000        2188.00000000000        2190.00000000000     
   2191.00000000000        2193.00000000000        2195.40000000000     
   2197.80000000000        2200.60000000000        2203.20000000000     
   2205.50000000000        2208.20000000000        2210.00000000000     
   2212.70000000000        2215.30000000000        2218.10000000000     
   2220.30000000000        2221.60000000000        2224.30000000000     
   2229.00000000000        2231.60000000000        2233.80000000000     
   2236.50000000000        2239.00000000000        2242.00000000000     
   2243.80000000000        2246.80000000000        2252.10000000000     
   2254.80000000000        2257.40000000000        2262.60000000000     
   2265.60000000000        2266.90000000000        2269.50000000000     
   2274.00000000000        2276.60000000000        2281.80000000000     
   2284.30000000000        2286.50000000000        2287.90000000000     
   2290.50000000000        2293.10000000000        2297.70000000000     
   2300.30000000000        2304.90000000000        2307.60000000000     
   2312.20000000000        2321.30000000000        2323.80000000000     
   2328.00000000000        2330.10000000000        2332.80000000000     
   2334.50000000000        2337.00000000000        2339.20000000000     
   2341.80000000000        2344.40000000000        2346.60000000000     
   2349.30000000000        2351.80000000000        2353.90000000000     
   2355.30000000000        2357.90000000000        2360.40000000000     
   2363.00000000000        2365.20000000000        2366.60000000000     
   2369.20000000000        2372.10000000000        2374.70000000000     
   2377.30000000000        2379.50000000000        2382.00000000000     
   2384.90000000000        2390.80000000000        2393.40000000000     
   2395.50000000000        2398.20000000000        2400.70000000000     
   2403.30000000000        2406.20000000000        2408.80000000000     
   2413.40000000000        2416.00000000000        2420.50000000000     
   2429.50000000000        2431.90000000000        2436.30000000000     
   2444.30000000000        2447.30000000000        2453.20000000000     
   2455.80000000000        2458.40000000000        2461.80000000000     
   2468.70000000000        2478.60000000000        2480.80000000000     
   2484.90000000000        2486.80000000000        2489.40000000000     
