 TITLE="CUMULATIVE GAS PRODUCTION, WELL 02"                            
 VARIABLES="Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        1055
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.700000000000        122.700000000000     
   132.700000000000        142.700000000000        152.700000000000     
   162.700000000000        172.700000000000        182.700000000000     
   192.700000000000        202.700000000000        212.700000000000     
   222.700000000000        232.700000000000        242.700000000000     
   252.700000000000        262.700000000000        272.700000000000     
   282.700000000000        292.700000000000        302.700000000000     
   312.700000000000        322.700000000000        332.700000000000     
   342.700000000000        352.700000000000        359.020000000000     
   365.100000000000        375.100000000000        385.100000000000     
   395.100000000000        405.100000000000        415.100000000000     
   425.100000000000        435.100000000000        445.100000000000     
   455.100000000000        465.100000000000        475.100000000000     
   485.100000000000        495.100000000000        505.100000000000     
   515.100000000000        525.100000000000        535.100000000000     
   545.100000000000        555.100000000000        565.100000000000     
   575.100000000000        585.100000000000        595.100000000000     
   605.100000000000        615.100000000000        625.100000000000     
   635.100000000000        645.100000000000        655.100000000000     
   665.100000000000        675.100000000000        685.100000000000     
   695.100000000000        705.100000000000        715.100000000000     
   722.750000000000        730.100000000000        732.550000000000     
   734.770000000000        737.030000000000        739.560000000000     
   743.220000000000        748.480000000000        752.670000000000     
   757.370000000000        764.680000000000        769.150000000000     
   774.320000000000        779.420000000000        784.750000000000     
   790.530000000000        796.940000000000        804.010000000000     
   808.170000000000        812.390000000000        816.650000000000     
   820.960000000000        825.300000000000        829.680000000000     
   834.080000000000        838.500000000000        842.950000000000     
   847.420000000000        851.920000000000        860.750000000000     
   869.340000000000        877.970000000000        887.010000000000     
   897.010000000000        907.010000000000        916.820000000000     
   926.090000000000        934.980000000000        943.610000000000     
   952.040000000000        960.300000000000        968.440000000000     
   976.480000000000        984.420000000000        992.280000000000     
   1000.10000000000        1007.80000000000        1015.50000000000     
   1023.10000000000        1030.60000000000        1038.10000000000     
   1045.60000000000        1053.00000000000        1060.40000000000     
   1067.80000000000        1075.80000000000        1083.70000000000     
   1089.50000000000        1095.10000000000        1096.00000000000     
   1097.30000000000        1099.90000000000        1102.50000000000     
   1104.50000000000        1107.30000000000        1110.70000000000     
   1114.20000000000        1118.40000000000        1122.60000000000     
   1126.80000000000        1131.10000000000        1135.50000000000     
   1139.80000000000        1143.90000000000        1148.10000000000     
   1152.40000000000        1156.80000000000        1161.30000000000     
   1165.90000000000        1175.00000000000        1185.00000000000     
   1195.00000000000        1205.00000000000        1215.00000000000     
   1225.00000000000        1235.00000000000        1245.00000000000     
   1255.00000000000        1265.00000000000        1275.00000000000     
   1285.00000000000        1295.00000000000        1305.00000000000     
   1313.50000000000        1321.80000000000        1330.10000000000     
   1338.30000000000        1346.40000000000        1354.40000000000     
   1362.40000000000        1370.30000000000        1377.90000000000     
   1385.50000000000        1393.10000000000        1400.80000000000     
   1408.40000000000        1416.00000000000        1423.70000000000     
   1431.30000000000        1438.90000000000        1446.50000000000     
   1453.50000000000        1460.10000000000        1461.00000000000     
   1462.80000000000        1464.90000000000        1467.20000000000     
   1469.70000000000        1472.90000000000        1478.00000000000     
   1484.90000000000        1493.20000000000        1502.70000000000     
   1512.70000000000        1522.70000000000        1532.70000000000     
   1542.70000000000        1552.70000000000        1562.70000000000     
   1572.70000000000        1582.70000000000        1592.70000000000     
   1602.70000000000        1612.70000000000        1622.70000000000     
   1631.00000000000        1639.30000000000        1647.50000000000     
   1655.60000000000        1661.80000000000        1667.90000000000     
   1674.00000000000        1680.10000000000        1686.20000000000     
   1692.30000000000        1698.40000000000        1704.40000000000     
   1710.40000000000        1716.50000000000        1722.40000000000     
   1728.40000000000        1734.40000000000        1740.30000000000     
   1746.20000000000        1752.20000000000        1758.10000000000     
   1765.40000000000        1772.70000000000        1780.00000000000     
   1787.30000000000        1794.50000000000        1801.80000000000     
   1809.10000000000        1816.30000000000        1820.80000000000     
   1825.10000000000        1826.00000000000        1827.80000000000     
   1830.30000000000        1832.90000000000        1837.10000000000     
   1844.30000000000        1851.00000000000        1853.20000000000     
