 TITLE = "CUMULATIVE WATER INJECTION"
 VARIABLES = "Time [days]","Water Injection [stb]",
 ZONE F=BLOCK, T="", I =         905
   1.00000000000000        3.00000000000000        7.00000000000000     
   15.0000000000000        25.0000000000000        35.0000000000000     
   45.0000000000000        55.0000000000000        65.0000000000000     
   75.0000000000000        85.0000000000000        95.0000000000000     
   105.000000000000        115.000000000000        125.000000000000     
   135.000000000000        145.000000000000        155.000000000000     
   165.000000000000        175.000000000000        185.000000000000     
   195.000000000000        205.000000000000        215.000000000000     
   225.000000000000        235.000000000000        245.000000000000     
   255.000000000000        265.000000000000        275.000000000000     
   285.000000000000        295.000000000000        305.000000000000     
   315.000000000000        325.000000000000        335.000000000000     
   345.000000000000        355.000000000000        365.000000000000     
   375.000000000000        385.000000000000        395.000000000000     
   405.000000000000        415.000000000000        425.000000000000     
   435.000000000000        445.000000000000        455.000000000000     
   465.000000000000        475.000000000000        485.000000000000     
   495.000000000000        505.000000000000        515.000000000000     
   525.000000000000        535.000000000000        545.000000000000     
   555.000000000000        565.000000000000        575.000000000000     
   585.000000000000        595.000000000000        605.000000000000     
   615.000000000000        625.000000000000        635.000000000000     
   645.000000000000        655.000000000000        665.000000000000     
   675.000000000000        685.000000000000        695.000000000000     
   705.000000000000        715.000000000000        722.650000000000     
   730.000000000000        732.450000000000        734.670000000000     
   736.930000000000        739.460000000000        743.120000000000     
   748.380000000000        752.570000000000        757.270000000000     
   764.580000000000        769.050000000000        774.220000000000     
   779.320000000000        784.650000000000        790.430000000000     
   796.840000000000        803.920000000000        808.080000000000     
   812.300000000000        816.570000000000        820.880000000000     
   825.220000000000        829.590000000000        833.990000000000     
   838.420000000000        842.870000000000        847.350000000000     
   851.850000000000        860.670000000000        869.250000000000     
   877.890000000000        886.940000000000        896.940000000000     
   906.940000000000        916.750000000000        926.010000000000     
   934.900000000000        943.530000000000        951.960000000000     
   960.220000000000        968.360000000000        976.400000000000     
   984.340000000000        992.200000000000        999.980000000000     
   1007.70000000000        1015.40000000000        1023.00000000000     
   1030.50000000000        1038.00000000000        1045.50000000000     
   1052.90000000000        1060.30000000000        1067.70000000000     
   1075.70000000000        1083.60000000000        1089.40000000000     
   1095.00000000000        1096.00000000000        1463.00000000000     
   1465.40000000000        1467.80000000000        1471.40000000000     
   1475.60000000000        1478.30000000000        1483.10000000000     
   1485.30000000000        1488.60000000000        1491.20000000000     
   1494.30000000000        1496.90000000000        1501.10000000000     
   1504.50000000000        1507.50000000000        1510.50000000000     
   1514.90000000000        1518.40000000000        1525.30000000000     
   1527.90000000000        1530.60000000000        1533.40000000000     
   1535.60000000000        1537.00000000000        1539.70000000000     
   1545.20000000000        1548.60000000000        1551.20000000000     
   1555.70000000000        1558.20000000000        1563.40000000000     
   1566.00000000000        1570.80000000000        1572.90000000000     
   1575.50000000000        1580.70000000000        1583.20000000000     
   1585.00000000000        1588.60000000000        1591.20000000000     
   1595.80000000000        1598.50000000000        1602.80000000000     
   1607.40000000000        1610.00000000000        1614.50000000000     
   1616.70000000000        1619.50000000000        1621.30000000000     
   1623.80000000000        1628.10000000000        1630.20000000000     
   1632.90000000000        1635.50000000000        1638.20000000000     
   1640.40000000000        1641.70000000000        1644.20000000000     
   1646.90000000000        1649.80000000000        1655.70000000000     
   1658.20000000000        1660.80000000000        1663.00000000000     
   1664.30000000000        1666.90000000000        1672.20000000000     
   1674.70000000000        1676.80000000000        1679.50000000000     
   1682.10000000000        1686.60000000000        1689.20000000000     
   1691.70000000000        1695.80000000000        1697.90000000000     
   1699.20000000000        1701.80000000000        1707.00000000000     
   1717.00000000000        1727.00000000000        1729.50000000000     
   1734.30000000000        1736.20000000000        1739.50000000000     
   1741.10000000000        1744.10000000000        1750.00000000000     
   1752.90000000000        1754.50000000000        1757.80000000000     
   1759.90000000000        1762.50000000000        1764.10000000000     
   1767.40000000000        1770.00000000000        1772.50000000000     
   1775.00000000000        1780.10000000000        1782.70000000000     
   1787.30000000000        1789.80000000000        1794.50000000000     
   1796.60000000000        1799.10000000000        1804.20000000000     
   1806.60000000000        1811.60000000000        1817.20000000000     
   1820.80000000000        1822.40000000000        1823.70000000000     
   1825.00000000000        1826.00000000000        2193.00000000000     
   2195.40000000000        2197.80000000000        2200.60000000000     
   2203.20000000000        2205.50000000000        2208.20000000000     
   2210.00000000000        2212.70000000000        2215.30000000000     
   2218.10000000000        2220.30000000000        2221.60000000000     
   2224.30000000000        2229.00000000000        2231.60000000000     
   2233.80000000000        2236.50000000000        2239.00000000000     
   2242.00000000000        2243.80000000000        2246.80000000000     
   2252.10000000000        2254.80000000000        2257.40000000000     
   2262.60000000000        2265.60000000000        2266.90000000000     
   2269.50000000000        2274.00000000000        2276.60000000000     
   2281.80000000000        2284.30000000000        2286.50000000000     
   2287.90000000000        2290.50000000000        2293.10000000000     
   2297.70000000000        2300.30000000000        2304.90000000000     
   2307.60000000000        2312.20000000000        2321.30000000000     
   2323.80000000000        2328.00000000000        2330.10000000000     
   2332.80000000000        2334.50000000000        2337.00000000000     
   2339.20000000000        2341.80000000000        2344.40000000000     
   2346.60000000000        2349.30000000000        2351.80000000000     
   2353.90000000000        2355.30000000000        2357.90000000000     
   2360.40000000000        2363.00000000000        2365.20000000000     
   2366.60000000000        2369.20000000000        2372.10000000000     
   2374.70000000000        2377.30000000000        2379.50000000000     
   2382.00000000000        2384.90000000000        2390.80000000000     
   2393.40000000000        2395.50000000000        2398.20000000000     
   2400.70000000000        2403.30000000000        2406.20000000000     
   2408.80000000000        2413.40000000000        2416.00000000000     
   2420.50000000000        2429.50000000000        2431.90000000000     
   2436.30000000000        2444.30000000000        2447.30000000000     
   2453.20000000000        2455.80000000000        2458.40000000000     
   2461.80000000000        2468.70000000000        2478.60000000000     
   2480.80000000000        2484.90000000000        2486.80000000000     
   2489.40000000000        2491.00000000000        2494.00000000000     
   2498.10000000000        2500.60000000000        2505.70000000000     
   2515.70000000000        2525.70000000000        2528.10000000000     
   2531.40000000000        2534.00000000000        2539.10000000000     
   2541.60000000000        2546.70000000000        2550.50000000000     
   2555.00000000000        2557.00000000000        2924.40000000000     
   2926.70000000000        2929.20000000000        2932.00000000000     
   2937.10000000000        2939.70000000000        2942.40000000000     
   2947.20000000000        2955.20000000000        2957.70000000000     
   2959.40000000000        2962.80000000000        2964.90000000000     
   2967.50000000000        2969.30000000000        2971.90000000000     
   2973.70000000000        2977.10000000000        2979.60000000000     
   2982.20000000000        2983.90000000000        2987.40000000000     
   2989.60000000000        2992.20000000000        2994.80000000000     
   2997.40000000000        3002.50000000000        3005.00000000000     
   3006.70000000000        3009.30000000000        3011.90000000000     
   3014.70000000000        3016.80000000000        3019.40000000000     
   3021.20000000000        3023.80000000000        3026.00000000000     
   3028.50000000000        3031.10000000000        3033.20000000000     
   3035.90000000000        3038.50000000000        3040.60000000000     
   3043.30000000000        3047.70000000000        3050.30000000000     
   3052.90000000000        3055.00000000000        3057.50000000000     
   3060.10000000000        3062.80000000000        3065.40000000000     
   3067.50000000000        3070.10000000000        3072.70000000000     
   3075.30000000000        3079.80000000000        3082.40000000000     
   3084.60000000000        3087.10000000000        3089.70000000000     
   3094.20000000000        3096.90000000000        3101.40000000000     
   3110.40000000000        3120.40000000000        3130.40000000000     
   3140.40000000000        3150.40000000000        3160.40000000000     
   3170.40000000000        3180.40000000000        3190.40000000000     
   3200.40000000000        3210.40000000000        3220.40000000000     
   3230.40000000000        3240.40000000000        3250.40000000000     
   3260.40000000000        3270.40000000000        3277.80000000000     
   3285.00000000000        3287.00000000000        3654.80000000000     
   3657.10000000000        3659.60000000000        3662.40000000000     
   3666.40000000000        3671.40000000000        3676.10000000000     
   3680.70000000000        3685.10000000000        3689.40000000000     
   3693.50000000000        3697.50000000000        3701.50000000000     
   3705.40000000000        3709.20000000000        3713.10000000000     
   3716.80000000000        3720.40000000000        3723.90000000000     
   3727.40000000000        3730.60000000000        3733.00000000000     
   3734.80000000000        3736.90000000000        3739.10000000000     
   3741.60000000000        3742.90000000000        3744.40000000000     
   3745.90000000000        3747.70000000000        3749.50000000000     
   3751.60000000000        3753.80000000000        3756.20000000000     
   3758.70000000000        3761.30000000000        3764.20000000000     
   3767.10000000000        3770.30000000000        3773.70000000000     
   3777.20000000000        3781.00000000000        3784.90000000000     
   3789.00000000000        3793.30000000000        3797.80000000000     
   3802.50000000000        3807.30000000000        3812.20000000000     
   3817.20000000000        3822.40000000000        3827.70000000000     
   3833.20000000000        3838.80000000000        3844.60000000000     
   3850.60000000000        3856.80000000000        3863.10000000000     
   3869.60000000000        3876.20000000000        3882.90000000000     
   3889.80000000000        3896.80000000000        3904.00000000000     
   3912.10000000000        3920.60000000000        3929.50000000000     
   3938.70000000000        3948.40000000000        3958.40000000000     
   3968.40000000000        3978.40000000000        3988.40000000000     
   3998.40000000000        4006.90000000000        4011.00000000000     
   4015.00000000000        4018.00000000000        4385.50000000000     
   4387.80000000000        4390.10000000000        4392.70000000000     
   4395.20000000000        4397.70000000000        4400.30000000000     
   4402.90000000000        4405.50000000000        4408.20000000000     
   4410.80000000000        4413.50000000000        4416.20000000000     
   4418.90000000000        4421.60000000000        4424.40000000000     
   4427.20000000000        4430.00000000000        4432.80000000000     
   4435.70000000000        4438.60000000000        4441.50000000000     
   4444.40000000000        4447.40000000000        4450.30000000000     
   4453.30000000000        4456.40000000000        4459.40000000000     
   4462.50000000000        4465.60000000000        4468.70000000000     
   4471.90000000000        4475.10000000000        4478.30000000000     
   4481.50000000000        4484.80000000000        4488.10000000000     
   4491.40000000000        4494.80000000000        4498.10000000000     
   4501.50000000000        4505.00000000000        4508.40000000000     
   4511.90000000000        4515.50000000000        4519.00000000000     
   4522.60000000000        4526.20000000000        4529.90000000000     
   4533.50000000000        4537.20000000000        4541.00000000000     
   4544.80000000000        4548.60000000000        4552.40000000000     
   4556.30000000000        4560.20000000000        4564.10000000000     
   4568.10000000000        4572.10000000000        4576.20000000000     
   4580.20000000000        4584.40000000000        4588.50000000000     
   4592.70000000000        4596.90000000000        4601.20000000000     
   4605.50000000000        4609.80000000000        4614.20000000000     
   4618.70000000000        4623.10000000000        4627.60000000000     
   4632.20000000000        4636.80000000000        4641.40000000000     
   4646.10000000000        4650.80000000000        4655.60000000000     
   4660.50000000000        4665.30000000000        4670.30000000000     
   4675.30000000000        4680.40000000000        4685.50000000000     
   4690.70000000000        4696.00000000000        4701.30000000000     
   4706.70000000000        4712.10000000000        4717.60000000000     
