 TITLE = "CUMULATIVE GAS INJECTION"
 VARIABLES = "Time [days]","Gas Injection [mscf]",
 ZONE F=BLOCK, T="", I =         200
  0.100000000000000       0.279340000000000       0.475350000000000     
  0.682640000000000       0.934160000000000        1.35080000000000     
   1.78650000000000        2.34790000000000        3.19980000000000     
   3.44440000000000        3.93350000000000        4.49570000000000     
   5.08930000000000        5.75950000000000        6.94640000000000     
   8.27180000000000        9.76970000000000        11.4760000000000     
   12.5100000000000        14.5660000000000        17.1800000000000     
   18.7190000000000        20.9710000000000        25.4760000000000     
   27.2710000000000        29.7600000000000        34.2990000000000     
   36.4220000000000        40.6680000000000        42.3410000000000     
   45.3240000000000        46.6460000000000        49.2920000000000     
   51.3970000000000        54.0150000000000        59.2500000000000     
   69.2500000000000        79.2500000000000        81.8290000000000     
   86.6640000000000        91.3100000000000        93.9180000000000     
   99.1330000000000        101.680000000000        105.950000000000     
   108.580000000000        111.320000000000        116.790000000000     
   126.790000000000        129.210000000000        133.770000000000     
   136.410000000000        140.670000000000        143.450000000000     
   146.050000000000        148.690000000000        152.980000000000     
   155.760000000000        161.310000000000        163.900000000000     
   168.180000000000        170.900000000000        173.150000000000     
   174.510000000000        177.250000000000        179.940000000000     
   182.520000000000        185.250000000000        187.910000000000     
   190.620000000000        193.420000000000        196.130000000000     
   198.340000000000        202.750000000000        205.400000000000     
   209.990000000000        212.660000000000        217.350000000000     
   219.470000000000        222.610000000000        224.340000000000     
   226.480000000000        230.770000000000        239.360000000000     
   241.890000000000        246.410000000000        249.080000000000     
   251.310000000000        254.110000000000        256.150000000000     
   260.250000000000        261.690000000000        264.560000000000     
   267.250000000000        270.560000000000        272.170000000000     
   273.730000000000        276.840000000000        279.560000000000     
   284.280000000000        286.990000000000        291.690000000000     
   301.090000000000        311.090000000000        313.760000000000     
   319.110000000000        329.110000000000        331.720000000000     
   336.950000000000        340.720000000000        342.550000000000     
   345.680000000000        351.940000000000        354.670000000000     
   359.910000000000        364.940000000000        374.940000000000     
   384.940000000000        387.660000000000        393.090000000000     
   395.690000000000        400.900000000000        410.900000000000     
   413.600000000000        419.010000000000        421.660000000000     
   426.970000000000        433.610000000000        436.300000000000     
   440.630000000000        443.270000000000        448.170000000000     
   450.390000000000        453.330000000000        456.150000000000     
   461.800000000000        464.450000000000        469.760000000000     
   472.340000000000        476.700000000000        478.890000000000     
   481.670000000000        483.420000000000        486.930000000000     
   489.150000000000        491.910000000000        494.520000000000     
   498.780000000000        501.430000000000        504.160000000000     
   507.110000000000        510.330000000000        513.030000000000     
   517.700000000000        527.040000000000        529.680000000000     
   534.270000000000        540.940000000000        547.360000000000     
   557.360000000000        567.360000000000        569.950000000000     
   575.130000000000        577.990000000000        582.580000000000     
   591.740000000000        601.740000000000        611.740000000000     
   621.740000000000        624.350000000000        629.550000000000     
   634.150000000000        636.410000000000        638.570000000000     
   642.900000000000        645.560000000000        648.770000000000     
   651.840000000000        657.990000000000        667.990000000000     
   677.990000000000        680.570000000000        685.020000000000     
   687.170000000000        690.110000000000        691.860000000000     
   694.040000000000        697.130000000000        699.740000000000     
   702.390000000000        706.710000000000        708.940000000000     
   711.590000000000        713.380000000000        716.890000000000     
   719.040000000000        721.680000000000        725.810000000000     
   729.780000000000        730.000000000000     
 
   57601.0000000000        165250.000000000        310770.000000000     
   498930.000000000        754290.000000000        1175800.00000000     
   1606600.00000000        2116100.00000000        2839400.00000000     
   3043600.00000000        3461500.00000000        3920500.00000000     
   4381500.00000000        4872900.00000000        5660700.00000000     
   6444000.00000000        7225300.00000000        8008000.00000000     
   8441800.00000000        9155400.00000000        9884400.00000000     
   10266000.0000000        10722000.0000000        11385000.0000000     
   11619000.0000000        11887000.0000000        12264000.0000000     
   12421000.0000000        12684000.0000000        12775000.0000000     
   12929000.0000000        12991000.0000000        13109000.0000000     
   13201000.0000000        13306000.0000000        13504000.0000000     
   13857000.0000000        14200000.0000000        14289000.0000000     
   14454000.0000000        14610000.0000000        14698000.0000000     
   14873000.0000000        14958000.0000000        15100000.0000000     
   15189000.0000000        15281000.0000000        15464000.0000000     
   15796000.0000000        15877000.0000000        16030000.0000000     
   16118000.0000000        16261000.0000000        16354000.0000000     
   16440000.0000000        16527000.0000000        16671000.0000000     
   16763000.0000000        16948000.0000000        17033000.0000000     
   17177000.0000000        17267000.0000000        17342000.0000000     
   17387000.0000000        17479000.0000000        17568000.0000000     
   17654000.0000000        17745000.0000000        17832000.0000000     
   17923000.0000000        18016000.0000000        18106000.0000000     
   18179000.0000000        18326000.0000000        18413000.0000000     
   18566000.0000000        18655000.0000000        18812000.0000000     
   18883000.0000000        18988000.0000000        19045000.0000000     
   19116000.0000000        19260000.0000000        19546000.0000000     
   19630000.0000000        19781000.0000000        19870000.0000000     
   19948000.0000000        20042000.0000000        20110000.0000000     
   20247000.0000000        20295000.0000000        20390000.0000000     
   20480000.0000000        20589000.0000000        20643000.0000000     
   20695000.0000000        20798000.0000000        20889000.0000000     
   21045000.0000000        21136000.0000000        21292000.0000000     
   21603000.0000000        21936000.0000000        22025000.0000000     
   22204000.0000000        22538000.0000000        22624000.0000000     
   22804000.0000000        22928000.0000000        22989000.0000000     
   23093000.0000000        23301000.0000000        23392000.0000000     
   23569000.0000000        23738000.0000000        24072000.0000000     
   24407000.0000000        24498000.0000000        24680000.0000000     
   24768000.0000000        24942000.0000000        25281000.0000000     
   25371000.0000000        25551000.0000000        25640000.0000000     
   25819000.0000000        26041000.0000000        26131000.0000000     
   26277000.0000000        26366000.0000000        26530000.0000000     
   26604000.0000000        26703000.0000000        26799000.0000000     
   26989000.0000000        27078000.0000000        27257000.0000000     
   27345000.0000000        27491000.0000000        27565000.0000000     
   27659000.0000000        27719000.0000000        27837000.0000000     
   27912000.0000000        28006000.0000000        28095000.0000000     
   28238000.0000000        28328000.0000000        28420000.0000000     
   28523000.0000000        28633000.0000000        28726000.0000000     
   28885000.0000000        29206000.0000000        29296000.0000000     
   29454000.0000000        29684000.0000000        29906000.0000000     
   30252000.0000000        30600000.0000000        30690000.0000000     
   30872000.0000000        30973000.0000000        31134000.0000000     
   31456000.0000000        31810000.0000000        32164000.0000000     
   32522000.0000000        32615000.0000000        32802000.0000000     
   32967000.0000000        33051000.0000000        33130000.0000000     
   33288000.0000000        33385000.0000000        33503000.0000000     
   33616000.0000000        33843000.0000000        34213000.0000000     
   34584000.0000000        34679000.0000000        34845000.0000000     
   34926000.0000000        35036000.0000000        35102000.0000000     
   35183000.0000000        35300000.0000000        35398000.0000000     
   35498000.0000000        35662000.0000000        35747000.0000000     
   35848000.0000000        35917000.0000000        36052000.0000000     
   36134000.0000000        36235000.0000000        36393000.0000000     
   36546000.0000000        36554000.0000000     
