 TITLE = "CUMULATIVE GAS PRODUCTION"
 VARIABLES = "Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =         200
  0.100000000000000       0.279340000000000       0.475350000000000     
  0.682640000000000       0.934160000000000        1.35080000000000     
   1.78650000000000        2.34790000000000        3.19980000000000     
   3.44440000000000        3.93350000000000        4.49570000000000     
   5.08930000000000        5.75950000000000        6.94640000000000     
   8.27180000000000        9.76970000000000        11.4760000000000     
   12.5100000000000        14.5660000000000        17.1800000000000     
   18.7190000000000        20.9710000000000        25.4760000000000     
   27.2710000000000        29.7600000000000        34.2990000000000     
   36.4220000000000        40.6680000000000        42.3410000000000     
   45.3240000000000        46.6460000000000        49.2920000000000     
   51.3970000000000        54.0150000000000        59.2500000000000     
   69.2500000000000        79.2500000000000        81.8290000000000     
   86.6640000000000        91.3100000000000        93.9180000000000     
   99.1330000000000        101.680000000000        105.950000000000     
   108.580000000000        111.320000000000        116.790000000000     
   126.790000000000        129.210000000000        133.770000000000     
   136.410000000000        140.670000000000        143.450000000000     
   146.050000000000        148.690000000000        152.980000000000     
   155.760000000000        161.310000000000        163.900000000000     
   168.180000000000        170.900000000000        173.150000000000     
   174.510000000000        177.250000000000        179.940000000000     
   182.520000000000        185.250000000000        187.910000000000     
   190.620000000000        193.420000000000        196.130000000000     
   198.340000000000        202.750000000000        205.400000000000     
   209.990000000000        212.660000000000        217.350000000000     
   219.470000000000        222.610000000000        224.340000000000     
   226.480000000000        230.770000000000        239.360000000000     
   241.890000000000        246.410000000000        249.080000000000     
   251.310000000000        254.110000000000        256.150000000000     
   260.250000000000        261.690000000000        264.560000000000     
   267.250000000000        270.560000000000        272.170000000000     
   273.730000000000        276.840000000000        279.560000000000     
   284.280000000000        286.990000000000        291.690000000000     
   301.090000000000        311.090000000000        313.760000000000     
   319.110000000000        329.110000000000        331.720000000000     
   336.950000000000        340.720000000000        342.550000000000     
   345.680000000000        351.940000000000        354.670000000000     
   359.910000000000        364.940000000000        374.940000000000     
   384.940000000000        387.660000000000        393.090000000000     
   395.690000000000        400.900000000000        410.900000000000     
   413.600000000000        419.010000000000        421.660000000000     
   426.970000000000        433.610000000000        436.300000000000     
   440.630000000000        443.270000000000        448.170000000000     
   450.390000000000        453.330000000000        456.150000000000     
   461.800000000000        464.450000000000        469.760000000000     
   472.340000000000        476.700000000000        478.890000000000     
   481.670000000000        483.420000000000        486.930000000000     
   489.150000000000        491.910000000000        494.520000000000     
   498.780000000000        501.430000000000        504.160000000000     
   507.110000000000        510.330000000000        513.030000000000     
   517.700000000000        527.040000000000        529.680000000000     
   534.270000000000        540.940000000000        547.360000000000     
   557.360000000000        567.360000000000        569.950000000000     
   575.130000000000        577.990000000000        582.580000000000     
   591.740000000000        601.740000000000        611.740000000000     
   621.740000000000        624.350000000000        629.550000000000     
   634.150000000000        636.410000000000        638.570000000000     
   642.900000000000        645.560000000000        648.770000000000     
   651.840000000000        657.990000000000        667.990000000000     
   677.990000000000        680.570000000000        685.020000000000     
   687.170000000000        690.110000000000        691.860000000000     
   694.040000000000        697.130000000000        699.740000000000     
   702.390000000000        706.710000000000        708.940000000000     
   711.590000000000        713.380000000000        716.890000000000     
   719.040000000000        721.680000000000        725.810000000000     
   729.780000000000        730.000000000000     
 
   667.600000000000        1864.90000000000        3173.40000000000     
   4557.30000000000        6236.50000000000        9017.80000000000     
   11926.0000000000        15674.0000000000        21362.0000000000     
   22995.0000000000        26260.0000000000        30013.0000000000     
   33976.0000000000        38450.0000000000        46374.0000000000     
   55223.0000000000        65222.0000000000        76613.0000000000     
   83516.0000000000        97245.0000000000        114690.000000000     
   124970.000000000        140000.000000000        170080.000000000     
   182060.000000000        198680.000000000        228980.000000000     
   243150.000000000        271500.000000000        282670.000000000     
   302580.000000000        311410.000000000        329070.000000000     
   343130.000000000        360600.000000000        395550.000000000     
   462310.000000000        529070.000000000        546290.000000000     
   578570.000000000        609590.000000000        627000.000000000     
   661820.000000000        678840.000000000        707300.000000000     
   724900.000000000        743170.000000000        779720.000000000     
   846480.000000000        862620.000000000        893070.000000000     
   910710.000000000        939150.000000000        957680.000000000     
   975040.000000000        992680.000000000        1021300.00000000     
   1039800.00000000        1076900.00000000        1094200.00000000     
   1122800.00000000        1141000.00000000        1156000.00000000     
   1165100.00000000        1183300.00000000        1201300.00000000     
   1218600.00000000        1236800.00000000        1254600.00000000     
   1272700.00000000        1291300.00000000        1309400.00000000     
   1324200.00000000        1353700.00000000        1371400.00000000     
   1402100.00000000        1419900.00000000        1451300.00000000     
   1465400.00000000        1486400.00000000        1497900.00000000     
   1512300.00000000        1540900.00000000        1598300.00000000     
   1615300.00000000        1645500.00000000        1663400.00000000     
   1678300.00000000        1697000.00000000        1710700.00000000     
   1738100.00000000        1747800.00000000        1767000.00000000     
   1785100.00000000        1807200.00000000        1818100.00000000     
   1828500.00000000        1849300.00000000        1867600.00000000     
   1899200.00000000        1917400.00000000        1949000.00000000     
   2012100.00000000        2079400.00000000        2097400.00000000     
   2133500.00000000        2201000.00000000        2218700.00000000     
   2254100.00000000        2279600.00000000        2292000.00000000     
   2313200.00000000        2355800.00000000        2374300.00000000     
   2410000.00000000        2444400.00000000        2512700.00000000     
   2581400.00000000        2600100.00000000        2637600.00000000     
   2655600.00000000        2691700.00000000        2761200.00000000     
   2780100.00000000        2818000.00000000        2836600.00000000     
   2874000.00000000        2921000.00000000        2940100.00000000     
   2970900.00000000        2989800.00000000        3024900.00000000     
   3040900.00000000        3062100.00000000        3082500.00000000     
   3123400.00000000        3142800.00000000        3181700.00000000     
   3200600.00000000        3232800.00000000        3249000.00000000     
   3269700.00000000        3282700.00000000        3309000.00000000     
   3325600.00000000        3346400.00000000        3366200.00000000     
   3398500.00000000        3418700.00000000        3439600.00000000     
   3462300.00000000        3487100.00000000        3508100.00000000     
   3544500.00000000        3617800.00000000        3638800.00000000     
   3675500.00000000        3729400.00000000        3781800.00000000     
   3864400.00000000        3948600.00000000        3970800.00000000     
   4015500.00000000        4040500.00000000        4080800.00000000     
   4162100.00000000        4252600.00000000        4345200.00000000     
   4440000.00000000        4465300.00000000        4516200.00000000     
   4561700.00000000        4584300.00000000        4606100.00000000     
   4650000.00000000        4677300.00000000        4710300.00000000     
   4742300.00000000        4806800.00000000        4913200.00000000     
   5022500.00000000        5051400.00000000        5101600.00000000     
   5126200.00000000        5160000.00000000        5180200.00000000     
   5205500.00000000        5241700.00000000        5272400.00000000     
   5303800.00000000        5355400.00000000        5382300.00000000     
   5414500.00000000        5436500.00000000        5479600.00000000     
   5506200.00000000        5539100.00000000        5590900.00000000     
   5641200.00000000        5644100.00000000     
