 TITLE="GAS-OIL RATIO, WELL 02"                                        
 VARIABLES="Time [days]","Gas-Oil Ratio",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.553340000000000     
  0.550940000000000       0.543140000000000       0.536040000000000     
  0.530430000000000       0.525570000000000       0.521130000000000     
  0.517250000000000       0.513900000000000       0.510950000000000     
  0.510250000000000       0.509780000000000       0.509200000000000     
  0.508650000000000       0.508100000000000       0.507570000000000     
  0.507020000000000       0.506420000000000       0.505790000000000     
  0.505100000000000       0.504610000000000       0.504160000000000     
