 TITLE = "CUMULATIVE OIL PRODUCTION"
 VARIABLES = "Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =         200
  0.100000000000000       0.279340000000000       0.475350000000000     
  0.682640000000000       0.934160000000000        1.35080000000000     
   1.78650000000000        2.34790000000000        3.19980000000000     
   3.44440000000000        3.93350000000000        4.49570000000000     
   5.08930000000000        5.75950000000000        6.94640000000000     
   8.27180000000000        9.76970000000000        11.4760000000000     
   12.5100000000000        14.5660000000000        17.1800000000000     
   18.7190000000000        20.9710000000000        25.4760000000000     
   27.2710000000000        29.7600000000000        34.2990000000000     
   36.4220000000000        40.6680000000000        42.3410000000000     
   45.3240000000000        46.6460000000000        49.2920000000000     
   51.3970000000000        54.0150000000000        59.2500000000000     
   69.2500000000000        79.2500000000000        81.8290000000000     
   86.6640000000000        91.3100000000000        93.9180000000000     
   99.1330000000000        101.680000000000        105.950000000000     
   108.580000000000        111.320000000000        116.790000000000     
   126.790000000000        129.210000000000        133.770000000000     
   136.410000000000        140.670000000000        143.450000000000     
   146.050000000000        148.690000000000        152.980000000000     
   155.760000000000        161.310000000000        163.900000000000     
   168.180000000000        170.900000000000        173.150000000000     
   174.510000000000        177.250000000000        179.940000000000     
   182.520000000000        185.250000000000        187.910000000000     
   190.620000000000        193.420000000000        196.130000000000     
   198.340000000000        202.750000000000        205.400000000000     
   209.990000000000        212.660000000000        217.350000000000     
   219.470000000000        222.610000000000        224.340000000000     
   226.480000000000        230.770000000000        239.360000000000     
   241.890000000000        246.410000000000        249.080000000000     
   251.310000000000        254.110000000000        256.150000000000     
   260.250000000000        261.690000000000        264.560000000000     
   267.250000000000        270.560000000000        272.170000000000     
   273.730000000000        276.840000000000        279.560000000000     
   284.280000000000        286.990000000000        291.690000000000     
   301.090000000000        311.090000000000        313.760000000000     
   319.110000000000        329.110000000000        331.720000000000     
   336.950000000000        340.720000000000        342.550000000000     
   345.680000000000        351.940000000000        354.670000000000     
   359.910000000000        364.940000000000        374.940000000000     
   384.940000000000        387.660000000000        393.090000000000     
   395.690000000000        400.900000000000        410.900000000000     
   413.600000000000        419.010000000000        421.660000000000     
   426.970000000000        433.610000000000        436.300000000000     
   440.630000000000        443.270000000000        448.170000000000     
   450.390000000000        453.330000000000        456.150000000000     
   461.800000000000        464.450000000000        469.760000000000     
   472.340000000000        476.700000000000        478.890000000000     
   481.670000000000        483.420000000000        486.930000000000     
   489.150000000000        491.910000000000        494.520000000000     
   498.780000000000        501.430000000000        504.160000000000     
   507.110000000000        510.330000000000        513.030000000000     
   517.700000000000        527.040000000000        529.680000000000     
   534.270000000000        540.940000000000        547.360000000000     
   557.360000000000        567.360000000000        569.950000000000     
   575.130000000000        577.990000000000        582.580000000000     
   591.740000000000        601.740000000000        611.740000000000     
   621.740000000000        624.350000000000        629.550000000000     
   634.150000000000        636.410000000000        638.570000000000     
   642.900000000000        645.560000000000        648.770000000000     
   651.840000000000        657.990000000000        667.990000000000     
   677.990000000000        680.570000000000        685.020000000000     
   687.170000000000        690.110000000000        691.860000000000     
   694.040000000000        697.130000000000        699.740000000000     
   702.390000000000        706.710000000000        708.940000000000     
   711.590000000000        713.380000000000        716.890000000000     
   719.040000000000        721.680000000000        725.810000000000     
   729.780000000000        730.000000000000     
 
   1200.00000000000        3352.00000000000        5704.20000000000     
   8191.70000000000        11210.0000000000        16209.0000000000     
   21438.0000000000        28174.0000000000        38398.0000000000     
   41333.0000000000        47202.0000000000        53948.0000000000     
   61072.0000000000        69114.0000000000        83357.0000000000     
   99262.0000000000        117240.000000000        137710.000000000     
   150120.000000000        174800.000000000        206160.000000000     
   224630.000000000        251650.000000000        305710.000000000     
   327250.000000000        357120.000000000        411580.000000000     
   437060.000000000        488010.000000000        508090.000000000     
   543880.000000000        559760.000000000        591500.000000000     
   616770.000000000        648180.000000000        711000.000000000     
   831000.000000000        951000.000000000        981950.000000000     
   1040000.00000000        1095700.00000000        1127000.00000000     
   1189600.00000000        1220200.00000000        1271400.00000000     
   1303000.00000000        1335800.00000000        1401500.00000000     
   1521500.00000000        1550500.00000000        1605300.00000000     
   1637000.00000000        1688100.00000000        1721400.00000000     
   1752600.00000000        1784300.00000000        1835700.00000000     
   1869100.00000000        1935700.00000000        1966800.00000000     
   2018100.00000000        2050800.00000000        2077800.00000000     
   2094200.00000000        2127000.00000000        2159200.00000000     
   2190200.00000000        2223000.00000000        2255000.00000000     
   2287500.00000000        2321000.00000000        2353500.00000000     
   2380000.00000000        2433100.00000000        2464800.00000000     
   2519900.00000000        2551900.00000000        2608300.00000000     
   2633600.00000000        2671300.00000000        2692000.00000000     
   2717800.00000000        2769300.00000000        2872300.00000000     
   2902700.00000000        2956900.00000000        2989000.00000000     
   3015700.00000000        3049300.00000000        3073900.00000000     
   3123000.00000000        3140200.00000000        3174700.00000000     
   3207000.00000000        3246700.00000000        3266100.00000000     
   3284800.00000000        3322100.00000000        3354700.00000000     
   3411300.00000000        3443900.00000000        3500300.00000000     
   3613000.00000000        3733000.00000000        3765100.00000000     
   3829300.00000000        3949300.00000000        3980700.00000000     
   4043400.00000000        4088600.00000000        4110600.00000000     
   4148100.00000000        4223300.00000000        4256000.00000000     
   4318900.00000000        4379300.00000000        4499300.00000000     
   4619300.00000000        4651900.00000000        4717100.00000000     
   4748300.00000000        4810800.00000000        4930800.00000000     
   4963300.00000000        5028100.00000000        5059900.00000000     
   5123600.00000000        5203400.00000000        5235600.00000000     
   5287500.00000000        5319200.00000000        5378100.00000000     
   5404600.00000000        5439900.00000000        5473800.00000000     
   5541600.00000000        5573400.00000000        5637200.00000000     
   5668100.00000000        5720400.00000000        5746700.00000000     
   5780000.00000000        5801100.00000000        5843200.00000000     
   5869800.00000000        5902900.00000000        5934300.00000000     
   5985400.00000000        6017200.00000000        6050000.00000000     
   6085300.00000000        6123900.00000000        6156300.00000000     
   6212400.00000000        6324500.00000000        6356100.00000000     
   6411200.00000000        6491300.00000000        6568300.00000000     
   6688300.00000000        6808300.00000000        6839400.00000000     
   6901600.00000000        6935900.00000000        6990900.00000000     
   7100900.00000000        7220900.00000000        7340900.00000000     
   7460900.00000000        7492200.00000000        7554700.00000000     
   7609800.00000000        7636900.00000000        7662800.00000000     
   7714800.00000000        7746800.00000000        7785200.00000000     
   7822100.00000000        7895900.00000000        8015900.00000000     
   8135900.00000000        8166900.00000000        8220300.00000000     
   8246100.00000000        8281400.00000000        8302400.00000000     
   8328500.00000000        8365600.00000000        8396900.00000000     
   8428700.00000000        8480500.00000000        8507200.00000000     
   8539000.00000000        8560600.00000000        8602700.00000000     
   8628400.00000000        8660200.00000000        8709700.00000000     
   8757400.00000000        8760000.00000000     
