 TITLE = "CUMULATIVE WATER PRODUCTION"
 VARIABLES = "Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =         200
  0.100000000000000       0.279340000000000       0.475350000000000     
  0.682640000000000       0.934160000000000        1.35080000000000     
   1.78650000000000        2.34790000000000        3.19980000000000     
   3.44440000000000        3.93350000000000        4.49570000000000     
   5.08930000000000        5.75950000000000        6.94640000000000     
   8.27180000000000        9.76970000000000        11.4760000000000     
   12.5100000000000        14.5660000000000        17.1800000000000     
   18.7190000000000        20.9710000000000        25.4760000000000     
   27.2710000000000        29.7600000000000        34.2990000000000     
   36.4220000000000        40.6680000000000        42.3410000000000     
   45.3240000000000        46.6460000000000        49.2920000000000     
   51.3970000000000        54.0150000000000        59.2500000000000     
   69.2500000000000        79.2500000000000        81.8290000000000     
   86.6640000000000        91.3100000000000        93.9180000000000     
   99.1330000000000        101.680000000000        105.950000000000     
   108.580000000000        111.320000000000        116.790000000000     
   126.790000000000        129.210000000000        133.770000000000     
   136.410000000000        140.670000000000        143.450000000000     
   146.050000000000        148.690000000000        152.980000000000     
   155.760000000000        161.310000000000        163.900000000000     
   168.180000000000        170.900000000000        173.150000000000     
   174.510000000000        177.250000000000        179.940000000000     
   182.520000000000        185.250000000000        187.910000000000     
   190.620000000000        193.420000000000        196.130000000000     
   198.340000000000        202.750000000000        205.400000000000     
   209.990000000000        212.660000000000        217.350000000000     
   219.470000000000        222.610000000000        224.340000000000     
   226.480000000000        230.770000000000        239.360000000000     
   241.890000000000        246.410000000000        249.080000000000     
   251.310000000000        254.110000000000        256.150000000000     
   260.250000000000        261.690000000000        264.560000000000     
   267.250000000000        270.560000000000        272.170000000000     
   273.730000000000        276.840000000000        279.560000000000     
   284.280000000000        286.990000000000        291.690000000000     
   301.090000000000        311.090000000000        313.760000000000     
   319.110000000000        329.110000000000        331.720000000000     
   336.950000000000        340.720000000000        342.550000000000     
   345.680000000000        351.940000000000        354.670000000000     
   359.910000000000        364.940000000000        374.940000000000     
   384.940000000000        387.660000000000        393.090000000000     
   395.690000000000        400.900000000000        410.900000000000     
   413.600000000000        419.010000000000        421.660000000000     
   426.970000000000        433.610000000000        436.300000000000     
   440.630000000000        443.270000000000        448.170000000000     
   450.390000000000        453.330000000000        456.150000000000     
   461.800000000000        464.450000000000        469.760000000000     
   472.340000000000        476.700000000000        478.890000000000     
   481.670000000000        483.420000000000        486.930000000000     
   489.150000000000        491.910000000000        494.520000000000     
   498.780000000000        501.430000000000        504.160000000000     
   507.110000000000        510.330000000000        513.030000000000     
   517.700000000000        527.040000000000        529.680000000000     
   534.270000000000        540.940000000000        547.360000000000     
   557.360000000000        567.360000000000        569.950000000000     
   575.130000000000        577.990000000000        582.580000000000     
   591.740000000000        601.740000000000        611.740000000000     
   621.740000000000        624.350000000000        629.550000000000     
   634.150000000000        636.410000000000        638.570000000000     
   642.900000000000        645.560000000000        648.770000000000     
   651.840000000000        657.990000000000        667.990000000000     
   677.990000000000        680.570000000000        685.020000000000     
   687.170000000000        690.110000000000        691.860000000000     
   694.040000000000        697.130000000000        699.740000000000     
   702.390000000000        706.710000000000        708.940000000000     
   711.590000000000        713.380000000000        716.890000000000     
   719.040000000000        721.680000000000        725.810000000000     
   729.780000000000        730.000000000000     
 
  0.000000000000000E+000  1.646900000000000E-003  5.003100000000000E-003
  9.597500000000000E-003  1.597700000000000E-002  2.722600000000000E-002
  3.756900000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002  4.520000000000000E-002
  4.520000000000000E-002  4.520000000000000E-002
