 TITLE = "CUMULATIVE WATER PRODUCTION"
 VARIABLES = "Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =         416
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.1910000000000        91.3100000000000     
   94.5040000000000        98.7750000000000        103.820000000000     
   109.800000000000        116.650000000000        118.650000000000     
   120.630000000000        122.500000000000        124.360000000000     
   126.160000000000        128.050000000000        129.850000000000     
   131.580000000000        133.240000000000        134.830000000000     
   136.380000000000        137.880000000000        139.330000000000     
   140.750000000000        142.130000000000        143.480000000000     
   144.810000000000        146.110000000000        147.350000000000     
   148.650000000000        149.970000000000        151.300000000000     
   152.620000000000        153.950000000000        155.290000000000     
   156.620000000000        157.970000000000        159.320000000000     
   160.690000000000        162.060000000000        163.430000000000     
   164.800000000000        166.180000000000        167.560000000000     
   168.930000000000        170.310000000000        171.690000000000     
   173.060000000000        174.440000000000        175.810000000000     
   177.170000000000        178.530000000000        179.890000000000     
   181.230000000000        182.520000000000        183.890000000000     
   185.260000000000        186.640000000000        188.020000000000     
   189.400000000000        190.770000000000        192.130000000000     
   193.500000000000        194.850000000000        196.200000000000     
   197.540000000000        198.880000000000        200.230000000000     
   201.570000000000        202.910000000000        204.260000000000     
   205.610000000000        206.960000000000        208.320000000000     
   209.680000000000        211.040000000000        212.410000000000     
   213.770000000000        215.130000000000        216.490000000000     
   217.850000000000        219.210000000000        220.570000000000     
   221.920000000000        223.280000000000        224.630000000000     
   225.970000000000        227.310000000000        228.650000000000     
   229.970000000000        231.290000000000        232.600000000000     
   233.900000000000        235.190000000000        236.470000000000     
   238.110000000000        239.430000000000        240.980000000000     
   242.520000000000        244.050000000000        245.570000000000     
   247.090000000000        248.520000000000        249.950000000000     
   251.400000000000        252.860000000000        254.330000000000     
   255.800000000000        257.290000000000        258.780000000000     
   260.270000000000        261.770000000000        263.280000000000     
   264.800000000000        266.330000000000        267.850000000000     
   269.390000000000        270.920000000000        272.460000000000     
   273.730000000000        275.280000000000        276.830000000000     
   278.390000000000        279.960000000000        281.530000000000     
   283.100000000000        284.680000000000        286.270000000000     
   287.850000000000        289.440000000000        291.030000000000     
   292.620000000000        294.220000000000        295.810000000000     
   297.410000000000        299.000000000000        300.590000000000     
   302.190000000000        303.780000000000        305.370000000000     
   306.950000000000        308.540000000000        310.120000000000     
   311.690000000000        313.260000000000        314.820000000000     
   316.370000000000        317.920000000000        319.460000000000     
   321.000000000000        322.550000000000        324.090000000000     
   325.620000000000        327.150000000000        328.680000000000     
   330.200000000000        331.720000000000        333.240000000000     
   334.750000000000        336.260000000000        337.760000000000     
   339.250000000000        340.750000000000        342.240000000000     
   343.730000000000        345.220000000000        346.730000000000     
   348.230000000000        349.740000000000        351.250000000000     
   352.760000000000        354.270000000000        355.780000000000     
   357.300000000000        358.830000000000        360.380000000000     
   361.940000000000        363.500000000000        364.940000000000     
   366.510000000000        368.070000000000        369.640000000000     
   371.220000000000        372.790000000000        374.360000000000     
   375.940000000000        377.510000000000        379.100000000000     
   380.680000000000        382.260000000000        383.850000000000     
   385.440000000000        387.030000000000        388.630000000000     
   390.230000000000        391.840000000000        393.450000000000     
   395.070000000000        396.690000000000        398.310000000000     
   399.930000000000        401.560000000000        403.180000000000     
   404.800000000000        406.430000000000        408.050000000000     
   409.680000000000        411.300000000000        412.920000000000     
   414.540000000000        416.160000000000        417.780000000000     
   419.390000000000        421.000000000000        422.610000000000     
   424.220000000000        425.830000000000        427.440000000000     
   429.040000000000        430.650000000000        432.260000000000     
   433.860000000000        435.470000000000        437.070000000000     
   438.670000000000        440.280000000000        441.880000000000     
   443.480000000000        445.070000000000        446.670000000000     
   448.270000000000        449.880000000000        451.480000000000     
   453.090000000000        454.650000000000        456.150000000000     
   457.760000000000        459.880000000000        461.920000000000     
   463.860000000000        465.710000000000        467.500000000000     
   469.220000000000        470.890000000000        472.510000000000     
   474.140000000000        475.780000000000        477.420000000000     
   479.060000000000        480.710000000000        482.350000000000     
   484.000000000000        485.650000000000        487.290000000000     
   488.940000000000        490.590000000000        492.230000000000     
   493.870000000000        495.520000000000        497.160000000000     
