 TITLE="WATER-OIL RATIO, WELL 02"                                      
 VARIABLES="Time [days]","Water-Oil Ratio",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
  0.000000000000000E+000  7.653300000000000E-007  1.474900000000000E-006
  2.135100000000000E-006  2.722200000000000E-006  3.191500000000000E-006
  3.476500000000000E-006  3.648900000000000E-006  3.804100000000000E-006
  4.019000000000000E-006  4.272800000000000E-006  4.493700000000000E-006
  4.736300000000000E-006  5.113500000000000E-006  5.594900000000000E-006
  6.028900000000000E-006  6.526100000000000E-006  7.010000000000000E-006
  7.369200000000000E-006  7.709700000000000E-006  8.178200000000001E-006
  8.644600000000000E-006  9.110500000000000E-006  9.578000000000000E-006
  1.005100000000000E-005  1.052200000000000E-005  1.098700000000000E-005
  1.145300000000000E-005  1.171400000000000E-005  1.196400000000000E-005
  1.241000000000000E-005  1.285700000000000E-005  1.330800000000000E-005
  1.374800000000000E-005  1.419600000000000E-005  1.463100000000000E-005
  1.507600000000000E-005  1.551400000000000E-005  1.576300000000000E-005
  1.600400000000000E-005  1.643600000000000E-005  1.687000000000000E-005
  1.729700000000000E-005  1.771800000000000E-005  1.814600000000000E-005
  1.856900000000000E-005  1.898800000000000E-005  1.939900000000000E-005
  1.963700000000000E-005  1.986400000000000E-005  2.027100000000000E-005
  2.068300000000000E-005  2.108900000000000E-005  2.149500000000000E-005
  2.190000000000000E-005  2.230200000000000E-005  2.270100000000000E-005
  2.309700000000000E-005  2.332300000000000E-005  2.353900000000000E-005
  2.392700000000000E-005  2.431100000000000E-005  2.469300000000000E-005
  2.507300000000000E-005  2.545100000000000E-005  2.582800000000000E-005
  2.620200000000000E-005  2.657500000000000E-005  2.698300000000000E-005
  2.725600000000000E-005  2.815700000000000E-005  2.907700000000000E-005
  2.991600000000000E-005  3.070800000000000E-005  3.148100000000000E-005
  3.221000000000000E-005  3.289500000000000E-005  3.354900000000000E-005
  3.411800000000000E-005  3.466300000000000E-005  3.556500000000000E-005
  3.639800000000000E-005  3.717400000000000E-005  3.788200000000000E-005
  3.853500000000000E-005  3.914300000000000E-005  3.970600000000000E-005
  4.023700000000000E-005  4.054700000000000E-005  4.082600000000000E-005
